epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
20,0.012435351010127407,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,21.029712,0.18966881092637777,0.17824921756982803,0.01141959335654974
21,0.002471290399423904,1.0,1.0,1.0,1.0,1.0,21.029712,0.25957919750362635,0.24144889321178198,0.018130304291844368
22,0.04348310890297095,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,21.029712,0.26445674570277333,0.2474439376965165,0.01701280800625682
23,0.004625375266186893,1.0,1.0,1.0,1.0,1.0,21.029712,0.2573672169819474,0.23959279526025057,0.017774421721696854
24,0.004758278684069713,1.0,1.0,1.0,1.0,1.0,21.029712,0.22812786791473627,0.21339406725019217,0.014733800664544106
25,0.0005503165496823689,1.0,1.0,1.0,1.0,1.0,21.029712,0.24873433448374271,0.233061327598989,0.015673006884753704
26,0.03636571366546883,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,21.029712,0.21949634328484535,0.20509904716163874,0.014397296123206615
27,0.18821048747890423,0.9652777777777778,0.9780701754385964,0.9609126984126983,0.9676227944133249,0.9984098872781505,21.029712,0.22097735293209553,0.20667137578129768,0.014305977150797844
28,0.03382053184840414,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,0.9998241472851915,21.029712,0.24938565865159035,0.2311737323179841,0.018211926333606243
29,0.004006022219780587,1.0,1.0,1.0,1.0,1.0,21.029712,0.24691188847646117,0.23019746877253056,0.016714419703930616
30,0.008503845789366297,1.0,1.0,1.0,1.0,1.0,21.029712,0.23626958625391126,0.2189055411145091,0.01736404513940215
31,0.0010780216123546576,1.0,1.0,1.0,1.0,1.0,21.029712,0.2224985179491341,0.20840011071413755,0.014098407234996557
32,0.002215247237472795,1.0,1.0,1.0,1.0,1.0,21.029712,0.3225659690797329,0.30210457276552916,0.02046139631420374
33,0.030618715695002012,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,0.9999327956989248,21.029712,0.25550376530736685,0.23814255837351084,0.01736120693385601
34,0.09133294876664877,0.9722222222222222,0.9703243616287094,0.9797979797979798,0.9735543642008063,1.0,21.029712,0.3096424527466297,0.2860728371888399,0.023569615557789803
35,0.004774804796195692,1.0,1.0,1.0,1.0,1.0,21.029712,0.24200490908697248,0.22665670607239008,0.015348203014582396
36,0.00433992669503722,1.0,1.0,1.0,1.0,1.0,21.029712,0.21916916547343135,0.20606953650712967,0.01309962896630168
37,0.00025237259493830305,1.0,1.0,1.0,1.0,1.0,21.029712,0.21660333313047886,0.20413522608578205,0.012468107044696808
38,0.0019017536219002472,1.0,1.0,1.0,1.0,1.0,21.029712,0.23777765594422817,0.22229180205613375,0.015485853888094425
39,0.00522208464745846,1.0,1.0,1.0,1.0,1.0,21.029712,0.2212023353204131,0.20768897142261267,0.013513363897800446
40,0.0017681563686993387,1.0,1.0,1.0,1.0,1.0,21.029712,0.19716805964708328,0.18580269534140825,0.01136536430567503
41,0.10855325063069661,0.9652777777777778,0.9642857142857143,0.9747474747474748,0.967122242012286,0.9999544999544999,21.029712,0.22187728714197874,0.2079353667795658,0.01394192036241293
42,0.0735826034926706,0.9791666666666666,0.9801587301587302,0.9782828282828282,0.9784260874547567,0.9997311827956988,21.029712,0.21006010752171278,0.1967184105888009,0.013341696932911873
43,0.005916562603993548,1.0,1.0,1.0,1.0,1.0,21.029712,0.31160444440320134,0.28843021485954523,0.02317422954365611
44,0.0014860433778570343,1.0,1.0,1.0,1.0,1.0,21.029712,0.2709529302082956,0.2529175579547882,0.018035372253507376
45,0.004047406727396365,1.0,1.0,1.0,1.0,1.0,21.029712,0.20780247263610363,0.1946581806987524,0.013144291937351227
46,0.0027372303755126065,1.0,1.0,1.0,1.0,1.0,21.029712,0.2531730351038277,0.23855060338974,0.014622431714087725
47,0.002712042061223959,1.0,1.0,1.0,1.0,1.0,21.029712,0.26414280012249947,0.2463359758257866,0.017806824296712875
48,0.04590990228785409,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,21.029712,0.2791227321140468,0.26084999088197947,0.018272741232067347
49,0.008711963238763727,1.0,1.0,1.0,1.0,1.0,21.029712,0.29621050925925374,0.27738832868635654,0.018822180572897196
50,0.9590740998586019,0.8611111111111112,0.9186991869918698,0.8366161616161616,0.7928788057820316,0.9854166666666666,21.029712,0.3292208374477923,0.3085444634780288,0.020676373969763517
51,0.16423316275662123,0.9861111111111112,0.9904761904761905,0.9847222222222222,0.9872784356514019,0.9994698327359618,21.029712,0.32630132883787155,0.3051640186458826,0.021137310191988945
52,0.011217692928059679,0.9930555555555556,0.9950980392156863,0.9920634920634921,0.9934473971605388,1.0,21.029712,0.22186895925551653,0.20822312217205763,0.0136458370834589
53,0.07465252273565663,0.9791666666666666,0.9827586206896551,0.975,0.9773955773955775,1.0,21.029712,0.2506602993234992,0.23272655438631773,0.017933744937181473
54,0.003874504886981514,1.0,1.0,1.0,1.0,1.0,21.029712,0.251667604316026,0.23442845325917006,0.017239151056855917
55,0.00036353784445155825,1.0,1.0,1.0,1.0,1.0,21.029712,0.22499653277918696,0.2109546074643731,0.014041925314813852
56,0.001413678231377465,1.0,1.0,1.0,1.0,1.0,21.029712,0.21500293677672744,0.20017949864268303,0.014823438134044409
57,0.004458568951425453,1.0,1.0,1.0,1.0,1.0,21.029712,0.23690959718078375,0.22189538460224867,0.01501421257853508
58,0.076418270667394,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,21.029712,0.24277531309053302,0.22710230201482773,0.01567301107570529
59,0.00701841851696372,1.0,1.0,1.0,1.0,1.0,21.029712,0.34102537436410785,0.31998425256460905,0.021041121799498796
60,0.027360947731520154,0.9930555555555556,0.9950980392156863,0.9920634920634921,0.9934473971605388,1.0,21.029712,0.22934263665229082,0.2152875019237399,0.014055134728550911
61,0.11055500639809503,0.9583333333333334,0.9581818181818181,0.9696969696969697,0.960904071773637,1.0,21.029712,0.22410391923040152,0.20916115958243608,0.014942759647965431
62,0.18261269749968456,0.9652777777777778,0.967948717948718,0.9648989898989898,0.9640157361147003,0.999393069755973,21.029712,0.26267730351537466,0.24602982681244612,0.016647476702928543
63,0.03337436931774897,0.9861111111111112,0.9889251997095134,0.9833333333333334,0.9855958538983335,1.0,21.029712,0.30657922150567174,0.2872336143627763,0.01934560714289546
64,0.004350676459984647,1.0,1.0,1.0,1.0,1.0,21.029712,0.24918917240574956,0.23298069834709167,0.016208474058657885
65,0.005056982427453881,1.0,1.0,1.0,1.0,1.0,21.029712,0.2289726040326059,0.21401996724307537,0.014952636789530516
66,0.09092722831155697,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9998655913978495,21.029712,0.29449185263365507,0.2729906840249896,0.021501168608665466
67,0.0003628147209787534,1.0,1.0,1.0,1.0,1.0,21.029712,0.24972903076559305,0.23352333810180426,0.016205692663788795
68,0.3093937867217594,0.875,0.8976503385105535,0.886002886002886,0.8702520015098237,0.9975393817545667,21.029712,0.2633965006098151,0.2456892468035221,0.01770725380629301
69,0.06296251941886213,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,0.9999327956989248,21.029712,0.23393280990421772,0.21619425620883703,0.017738553695380688
70,0.00257607167683697,1.0,1.0,1.0,1.0,1.0,21.029712,0.21204179292544723,0.1973263919353485,0.014715400990098715
71,0.01531295483517978,0.9930555555555556,0.9933333333333333,0.9949494949494949,0.9940345368916798,1.0,21.029712,0.33989151334390044,0.3173884330317378,0.022503080312162638
72,0.00030284064188082184,1.0,1.0,1.0,1.0,1.0,21.029712,0.22024859162047505,0.20574364811182022,0.014504943508654833
73,0.006014976073250485,1.0,1.0,1.0,1.0,1.0,21.029712,0.2193744103424251,0.20558657124638557,0.013787839096039534
74,0.11192245605505174,0.9652777777777778,0.9631093544137022,0.9747474747474748,0.9667743829009555,1.0,21.029712,0.22342457482591271,0.20892103668302298,0.014503538142889738
75,0.004827704878405509,1.0,1.0,1.0,1.0,1.0,21.029712,0.337899730540812,0.31653895508497953,0.02136077545583248
76,0.0008375332820125752,1.0,1.0,1.0,1.0,1.0,21.029712,0.2212578570470214,0.20644997712224722,0.01480787992477417
77,0.030391320943534892,0.9861111111111112,0.9889251997095134,0.9833333333333334,0.9858207751758864,1.0,21.029712,0.29274586495012045,0.2745892386883497,0.018156626261770725
78,0.014173715963907953,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,21.029712,0.24754294008016586,0.23127398919314146,0.016268950887024403
79,1.2533111145926847,0.8680555555555556,0.9324045407636739,0.8553571428571428,0.876576055523424,0.9662181035705819,21.029712,0.20495808823034167,0.19020780455321074,0.014750283677130938
80,0.32140297028753495,0.9027777777777778,0.9181983805668016,0.8841269841269841,0.8813949324989521,0.9972093693671192,21.029712,0.1808903170749545,0.16815707553178072,0.01273324154317379
81,0.030530784841782104,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,21.029712,0.20301113510504365,0.18930666614323854,0.013704468961805105
82,0.09100753017183807,0.9583333333333334,0.9615384615384616,0.9552669552669553,0.9531742444785923,0.9999354755452315,21.029712,0.20539032761007547,0.19172444473952055,0.013665882870554924
83,8.849632601797768e-05,1.0,1.0,1.0,1.0,1.0,21.029712,0.27627534233033657,0.2572965109720826,0.018978831358253956
84,0.008056151736127504,1.0,1.0,1.0,1.0,1.0,21.029712,0.23332820180803537,0.21890864241868258,0.014419559389352798
85,0.08825515063169102,0.9791666666666666,0.9771187227327577,0.9753968253968254,0.976098325154929,0.9992795116123204,21.029712,0.30546964425593615,0.28624150436371565,0.019228139892220497
86,0.020085909196899995,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,21.029712,0.2698438079096377,0.25262351147830486,0.017220296431332827
87,0.010576870798710539,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,21.029712,0.2554185101762414,0.23768699262291193,0.017731517553329468
88,0.0008809782254199187,1.0,1.0,1.0,1.0,1.0,21.029712,0.25610251259058714,0.2385398419573903,0.01756267063319683
89,0.0047969526300827665,1.0,1.0,1.0,1.0,1.0,21.029712,0.31161546101793647,0.29333760030567646,0.018277860712260008
90,0.19699760764423344,0.9583333333333334,0.9666666666666667,0.9696969696969697,0.9648148148148149,0.9976794976794977,21.029712,0.2381984400562942,0.22248039953410625,0.015718040522187948
91,0.34317041374742985,0.9236111111111112,0.9282051282051281,0.9415584415584416,0.9259154056343876,0.9975534552147455,21.029712,0.2676647384651005,0.24999335408210754,0.017671384382992983
92,0.05707364151668218,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,21.029712,0.22513746842741966,0.212486507371068,0.012650961056351662
93,0.00043762950857247535,1.0,1.0,1.0,1.0,1.0,21.029712,0.30603438755497336,0.2854121010750532,0.02062228647992015
94,0.0020283725655948124,1.0,1.0,1.0,1.0,1.0,21.029712,0.22388714272528887,0.21169735118746758,0.012189791537821293
95,0.013469012927897792,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,21.029712,0.21194632723927498,0.1981564238667488,0.013789903372526169
96,0.014565993397910561,1.0,1.0,1.0,1.0,1.0,21.029712,0.22363980673253536,0.20577328745275736,0.017866519279778004
97,0.004688838833115167,1.0,1.0,1.0,1.0,1.0,21.029712,0.19078543549403548,0.17814173828810453,0.012643697205930948
98,0.006356448174402531,1.0,1.0,1.0,1.0,1.0,21.029712,0.21110170986503363,0.1969486242160201,0.01415308564901352
99,0.009632012082470788,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,21.029712,0.19965885626152158,0.18721072934567928,0.012448126915842295
100,1.0106538401709662,0.8263888888888888,0.8938365417088822,0.8704545454545455,0.8407716199412492,0.9786070161070161,21.029712,0.2321658036671579,0.21638832986354828,0.01577747380360961
