epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
26,0.8812643154763723,0.7034448327508737,0.5024465928845295,0.45248529918306346,0.45236297704626866,0.9119688213538896,0.07,0.7908387947827578,0.7908387947827578,0.0
27,0.8244849851711119,0.7314028956565152,0.5566865081003559,0.42323165738654617,0.44101625100141245,0.9087668506359792,0.07,0.6833599135279655,0.6833599135279655,0.0
28,0.8986976628177356,0.7059410883674488,0.4941462388977932,0.4540057510493381,0.4511893956980168,0.9071277503822271,0.07,0.6815452314913273,0.6815452314913273,0.0
29,0.8092372877503775,0.7488766849725412,0.4968492966203824,0.4524606418680569,0.4678785552544617,0.9112482235971748,0.07,1.0955908801406622,1.0955908801406622,0.0
30,0.8175107663831173,0.7498751872191712,0.5487932681712666,0.49184670439608463,0.49834906095009296,0.913459513939208,0.07,0.845078369602561,0.845078369602561,0.0
31,1.0927682240724683,0.6764852720918622,0.45629687107269185,0.48718751803048627,0.4601737895081556,0.8973799075936422,0.07,0.9190753195434809,0.9190753195434809,0.0
32,0.9917572043981185,0.7373939091362955,0.5219544123724875,0.41422460624559637,0.423233564060406,0.9020402366123592,0.07,0.6991489790380001,0.6991489790380001,0.0
33,0.9619120238009418,0.7189216175736396,0.48102658663343034,0.5069189141583818,0.4700992317791567,0.8977501034286457,0.07,0.8149364683777094,0.8149364683777094,0.0
34,1.0271321042918349,0.7433849226160759,0.6748982568201686,0.40462450870862554,0.43226613824676147,0.9010475718420385,0.07,0.8440088108181953,0.8440088108181953,0.0
35,0.9866578196860288,0.7319021467798302,0.5003757605915256,0.4687681794907733,0.4558895717208162,0.8996772362505305,0.07,0.8089686837047338,0.8089686837047338,0.0
36,0.9288518982295447,0.7234148776834748,0.5835536256073165,0.4858039506338471,0.4818301025728237,0.9062826150576947,0.07,0.8062313217669725,0.8062313217669725,0.0
37,1.0109350683090392,0.7314028956565152,0.4952141973843394,0.4476322987805867,0.45692280290159454,0.9043080910039789,0.07,0.7739281002432108,0.7739281002432108,0.0
38,0.9585141682708138,0.72591113330005,0.4917983739561276,0.5075152779425187,0.48981969713159873,0.8999942635838033,0.07,1.0472215991467237,1.0472215991467237,0.0
39,1.0556403647883201,0.7423864203694458,0.47600293980011604,0.3983152128817094,0.4110264302552143,0.8990774810441547,0.07,0.8250836003571749,0.8250836003571749,0.0
40,0.9646280797433686,0.7348976535197205,0.4711832137049395,0.4674945743439866,0.45564088548988363,0.8999212797160588,0.07,0.8206961210817099,0.8206961210817099,0.0
41,1.133983812210742,0.7353969046430354,0.533213576598472,0.40852220413990115,0.43585492729978365,0.894415175097006,0.07,0.7287711650133133,0.7287711650133133,0.0
42,1.0168378546543855,0.7179231153270095,0.5829995838118196,0.4610365114125163,0.471191412626718,0.8965504495555623,0.07,0.9643085859715939,0.9643085859715939,0.0
43,1.3103589719971358,0.7329006490264603,0.550147098147756,0.3597900413225229,0.4012973095691593,0.8891630486842261,0.07,0.7255068514496088,0.7255068514496088,0.0
44,1.0448074716957463,0.7219171243135297,0.6006710303123798,0.44421298064238685,0.4731627843902086,0.8965716256219851,0.07,0.7607142068445683,0.7607142068445683,0.0
45,1.177064558951425,0.710434348477284,0.49861325047167654,0.46205255070741386,0.4597967766351763,0.8894931892378627,0.07,0.8499124739319086,0.8499124739319086,0.0
46,1.2362315231600345,0.7119321018472291,0.5452854854416933,0.45441696423423067,0.4535891873086232,0.8955369352442857,0.07,0.8885302487760782,0.8885302487760782,0.0
47,1.0995259109402797,0.7214178731902147,0.4569613392202568,0.4964777980707163,0.47336293333187257,0.8905076144953874,0.07,0.8062747307121754,0.8062747307121754,0.0
48,1.1603071894338592,0.7433849226160759,0.5022119720396964,0.43411608043229627,0.45014339009386145,0.8974373291102413,0.07,0.7515265233814716,0.7515265233814716,0.0
49,1.235416094779492,0.7393909136295557,0.516202469540663,0.37754425225065924,0.4185866722426467,0.8958197112574481,0.07,0.8498920407146215,0.8498920407146215,0.0
50,1.1707428424761883,0.7373939091362955,0.6080788757706745,0.3832235246735908,0.41915741588010497,0.8946262007860194,0.07,0.857626348733902,0.857626348733902,0.0
51,1.0587753375291944,0.7378931602596106,0.5089020082907648,0.49427593004004233,0.49547415846618365,0.9017176896133117,0.07,0.9714851528406143,0.9714851528406143,0.0
52,1.1530952648228547,0.7403894158761857,0.5549469144293205,0.4269903406370042,0.45825154944022933,0.8882327441557683,0.07,0.9549813903868198,0.9549813903868198,0.0
53,1.1080176463081906,0.728407388916625,0.5567513287782626,0.45724513494531394,0.4735501636580608,0.8934734408932293,0.07,0.7383046951144934,0.7383046951144934,0.0
54,1.101468025596512,0.7333999001497753,0.5077859344483187,0.44993771503187163,0.46921702736053045,0.899725521207383,0.07,1.0243044048547745,1.0243044048547745,0.0
55,1.1442705293446853,0.7254118821767349,0.5186818235881939,0.4397161862651863,0.4553115980400411,0.8963442184321535,0.07,0.8846699353307486,0.8846699353307486,0.0
56,1.1949448080819902,0.7388916625062406,0.46866428678613653,0.4206204283448051,0.43517494563750503,0.8944876426891321,0.07,0.6963690556585789,0.6963690556585789,0.0
57,1.2419844458713807,0.7478781827259111,0.4683264311921843,0.4146275480178367,0.4223304095433981,0.8915044635747863,0.07,0.9035537578165531,0.9035537578165531,0.0
58,1.181627691536026,0.727408886669995,0.478984326840797,0.464968570140083,0.46302425541679915,0.8928632021523433,0.07,0.6954724993556738,0.6954724993556738,0.0
59,1.170532957768357,0.7309036445332002,0.5057910891004129,0.4301146478086545,0.45206008765218925,0.8965107665983891,0.07,0.9751136973500252,0.9751136973500252,0.0
60,1.266721250709747,0.7403894158761857,0.49561048236245453,0.36423837307667084,0.4066220584978888,0.892322237384452,0.07,0.8939353004097939,0.8939353004097939,0.0
61,1.3065185369519192,0.7438841737393909,0.49260590350987027,0.4100528083792166,0.43022622500523916,0.8813592640714579,0.07,0.8203327376395464,0.8203327376395464,0.0
62,1.178223802813636,0.744882675986021,0.46897019364433346,0.4545030441647742,0.46030612460897447,0.8894176447165636,0.07,0.8199281059205532,0.8199281059205532,0.0
63,1.2187370153528063,0.7433849226160759,0.6133981956335581,0.42028803389613856,0.451597250288699,0.8937266544126673,0.07,0.7689054124057293,0.7689054124057293,0.0
64,1.379030281820121,0.7393909136295557,0.5098766993222187,0.39896001577957835,0.4323256926557488,0.8850859805899863,0.07,0.804640706628561,0.804640706628561,0.0
65,1.4206842059679645,0.7338991512730904,0.43986261286884254,0.4007889629727532,0.3966686652128386,0.8879165956162642,0.07,0.9703586995601654,0.9703586995601654,0.0
66,1.2626143211849439,0.7264103844233649,0.48004377325204334,0.46139047714543935,0.4443894517811104,0.8876429020726374,0.07,1.0252190846949816,1.0252190846949816,0.0
67,1.6149000044292767,0.6989515726410385,0.5291035041322198,0.42334164206320807,0.4334315268168528,0.8810786746766001,0.07,0.8495287224650383,0.8495287224650383,0.0
68,1.4693444284628583,0.7363954068896655,0.4990912919675167,0.39912606587651167,0.4265113904591375,0.8886179564060718,0.07,0.7780211418867111,0.7780211418867111,0.0
69,1.283788505817019,0.7403894158761857,0.4912562762534249,0.416185955343999,0.44623086508285664,0.8874576505448953,0.07,0.8142132218927145,0.8142132218927145,0.0
70,1.2596294038365974,0.7443834248627059,0.5274444498568108,0.4467691825480607,0.46813742749225623,0.9017886397294189,0.07,0.8161340653896332,0.8161340653896332,0.0
71,1.3889163322467775,0.7039440838741887,0.6315596750772868,0.4720888198853852,0.4726576964013726,0.8931880113135316,0.07,0.9383995551615953,0.9383995551615953,0.0
72,1.4506953657119797,0.7403894158761857,0.5589792948163262,0.40523068805183776,0.43715172422815446,0.8943415686382048,0.07,0.802769185975194,0.802769185975194,0.0
73,1.5156629556902514,0.7333999001497753,0.5420065498381259,0.38803483394630106,0.4221163646274847,0.8843755701150046,0.07,1.0695421695709229,1.0695421695709229,0.0
74,1.465375176145027,0.7338991512730904,0.5003420826845607,0.40675469379963963,0.4218781934151816,0.8869793566750844,0.07,1.3464302849024534,1.3464302849024534,0.0
75,1.6061560411305649,0.7264103844233649,0.538441576715165,0.43608694681379756,0.4290274158665951,0.8697825200899556,0.07,0.9262082632631063,0.9262082632631063,0.0
76,1.4570583443729745,0.7403894158761857,0.6130117504840163,0.38988564248380136,0.4248753194970121,0.8887421871392605,0.07,0.8066588826477528,0.8066588826477528,0.0
77,1.3521546094463994,0.7353969046430354,0.5723172451603435,0.386887193316202,0.4280284753609941,0.8911707328421514,0.07,0.8484571799635887,0.8484571799635887,0.0
78,1.5168955598660725,0.7383924113829257,0.5394953786534455,0.4091956656144401,0.43401328447850457,0.8882655356260621,0.07,0.8990275580435991,0.8990275580435991,0.0
79,1.7182313165126655,0.7229156265601597,0.4786313065708852,0.3604809734815972,0.386525002879971,0.8821399471621809,0.07,0.9429045114666224,0.9429045114666224,0.0
80,1.5301000526769126,0.7329006490264603,0.5005044728559015,0.4176606109065875,0.42921737302020496,0.8897094511374952,0.07,0.7278594747185707,0.7278594747185707,0.0
81,1.4705648857298579,0.7084373439840239,0.47591613729961085,0.48679687557175183,0.45984275897971144,0.8907519558374546,0.07,0.8292284794151783,0.8292284794151783,0.0
82,1.6832504579560255,0.7264103844233649,0.5410681480034285,0.3499095422909621,0.3981945596766172,0.8804962883885779,0.07,0.6711677834391594,0.6711677834391594,0.0
83,1.39433116979499,0.7309036445332002,0.5324826337727178,0.49915142134362445,0.4946066992999218,0.8880168122905323,0.07,1.05855206027627,1.05855206027627,0.0
84,1.4939747641697205,0.7428856714927609,0.5446465855751376,0.39454419604802776,0.4432486501551664,0.8934582287664429,0.07,1.1288962978869677,1.1288962978869677,0.0
85,1.4568562036862804,0.7433849226160759,0.5964301511896251,0.40629800300767105,0.453443202516387,0.8920511412684112,0.07,0.8585286512970924,0.8585286512970924,0.0
86,1.347027937710077,0.7368946580129805,0.47186970122461336,0.4541457499215202,0.45239570070324564,0.8909536950528169,0.07,0.911827115342021,0.911827115342021,0.0
87,1.4541845868006387,0.7433849226160759,0.5686657144948076,0.43466012104641505,0.4660439338363232,0.8910524709730947,0.07,1.188890365883708,1.188890365883708,0.0
88,1.3897521180387622,0.7408886669995007,0.5003617733524239,0.45417470236469815,0.46822542384679616,0.8914555277648865,0.07,0.9553777053952217,0.9553777053952217,0.0
89,1.4855294929881484,0.7378931602596106,0.5125531716722039,0.4203895148438184,0.4457393869392748,0.8902954313702767,0.07,0.8567425794899464,0.8567425794899464,0.0
90,1.4283014654934674,0.7353969046430354,0.6264125121494057,0.4819114130304439,0.47998910163055697,0.8894215028458486,0.07,0.7653860375285149,0.7653860375285149,0.0
91,1.4245878468735838,0.7239141288067898,0.4933871440738439,0.4566598592622463,0.4651199541027019,0.8937830216300525,0.07,0.6445329915732145,0.6445329915732145,0.0
92,1.5323678444935211,0.7319021467798302,0.523776383349528,0.38095536910705174,0.4200233426560371,0.8853574499461397,0.07,0.8046343363821507,0.8046343363821507,0.0
93,1.4802521838584781,0.7403894158761857,0.5266543835602973,0.4360436284519274,0.45781010638030056,0.8842672271961318,0.07,0.7446715421974659,0.7446715421974659,0.0
94,1.369333882660373,0.7383924113829257,0.48121465384446716,0.42331450274402677,0.4406035860464778,0.8893483728321188,0.07,0.7945509813725948,0.7945509813725948,0.0
95,1.6276699603943008,0.7343984023964054,0.5697758104090063,0.3789656804756989,0.4250783682632064,0.8871782890686672,0.07,0.7264396548271179,0.7264396548271179,0.0
96,1.726219173794202,0.7338991512730904,0.4930536550701906,0.39675038919066996,0.42068867387533465,0.8824239670544991,0.07,0.8077005669474602,0.8077005669474602,0.0
97,1.9143290374496849,0.7319021467798302,0.5079050485683506,0.364429139982606,0.4017766992261902,0.8796862169548072,0.07,0.6556145194917917,0.6556145194917917,0.0
98,1.4055922931870162,0.7443834248627059,0.536037244552334,0.4556037897363744,0.4646637019323744,0.8948618131906031,0.07,0.8209343068301678,0.8209343068301678,0.0
99,1.7087248628638234,0.7299051422865701,0.5691366448147832,0.40478537191167074,0.435648460755724,0.8842292926762506,0.07,1.0450430680066347,1.0450430680066347,0.0
100,1.8699644893869065,0.7304043934098852,0.6430583142263122,0.3681200557366339,0.4169965957371109,0.8799900239848133,0.07,0.7338003534823656,0.7338003534823656,0.0
