epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
20,1.0088335237503052,0.6365,0.6394056118065825,0.6377898082602801,0.6358940602936891,0.9385889575546104,0.0,4.114440609700978,4.114440609700978,0.0
21,0.9936189002990723,0.636,0.6328439805215309,0.6367450314559066,0.6302991132523054,0.9403217981098388,0.0,3.73895897064358,3.73895897064358,0.0
22,0.9681724185943603,0.65475,0.6567904907617466,0.655620191424391,0.6532027864948544,0.9429034964301056,0.0,3.8172033801674843,3.8172033801674843,0.0
23,0.954374309539795,0.662,0.6623629288884457,0.663167292726036,0.6609832050148134,0.944254465360902,0.0,3.862072341144085,3.862072341144085,0.0
24,0.935499342918396,0.665,0.6621622517145134,0.6656662078161707,0.6615345899553178,0.9464976196035082,0.0,3.9873198233544827,3.9873198233544827,0.0
25,0.9341622457504273,0.66925,0.661924298181402,0.669795934535243,0.6630547103914901,0.9469284478036355,0.0,3.880496765486896,3.880496765486896,0.0
26,0.9026528797149658,0.679,0.6834860585648175,0.6795595301434199,0.6774325850820493,0.9504654573233587,0.0,3.9735480211675167,3.9735480211675167,0.0
27,0.8886075420379639,0.6785,0.6818696505330228,0.6797977437476886,0.6748450757726681,0.9521508415003133,0.0,3.730041109956801,3.730041109956801,0.0
28,0.892423719406128,0.67975,0.6841798793255682,0.6814158687171896,0.6757551944715049,0.9519218727181237,0.0,3.928813338279724,3.928813338279724,0.0
29,0.8703737897872925,0.68925,0.6891018961272068,0.6897443097060013,0.6850099112061925,0.9541882101112871,0.0,4.027135777287185,4.027135777287185,0.0
30,0.8604603605270386,0.693,0.6936931270762065,0.6934220593073428,0.6903422619579398,0.9553166451255869,0.0,3.9926219452172518,3.9926219452172518,0.0
31,0.8488851051330566,0.698,0.7017027800777387,0.6988621529504332,0.6955629065663314,0.9563026270173051,0.0,3.7471032422035933,3.7471032422035933,0.0
32,0.8505406727790833,0.7,0.705246732824308,0.700752377124115,0.6980074046581117,0.9574950538109478,0.0,4.129580957815051,4.129580957815051,0.0
33,0.8231715621948242,0.71125,0.7128982524344234,0.7127187478056449,0.7095494504408727,0.9582813337060561,0.0,3.8519642828032374,3.8519642828032374,0.0
34,0.8069313535690308,0.71475,0.7141371066648639,0.715108439558646,0.7101157277970783,0.9603039712261419,0.0,4.161885110661387,4.161885110661387,0.0
35,0.7968215913772583,0.7245,0.7290895856286836,0.7256586340217621,0.7247968981197038,0.9609517685544852,0.0,4.0122918505221605,4.0122918505221605,0.0
36,0.7907990522384644,0.722,0.7298945928494827,0.7228550075249165,0.7206500199891627,0.9620369266202822,0.0,4.050884782336652,4.050884782336652,0.0
37,0.7746630697250366,0.72525,0.7283710274105017,0.7260420327576013,0.7249148106393212,0.9630368014499201,0.0,3.74800696503371,3.74800696503371,0.0
38,0.7496590185165405,0.73725,0.7380857639194927,0.7372024302182915,0.7364058258149362,0.9650033629595182,0.0,4.472912107594311,4.472912107594311,0.0
39,0.7461544642448426,0.7425,0.7443455671905838,0.7431878707281374,0.7406676827068317,0.9655765716132256,0.0,4.190014945343137,4.190014945343137,0.0
40,0.7429809031486512,0.7415,0.7388370649283195,0.7414031787958927,0.7373505374518072,0.965845672094982,0.0,3.71089325286448,3.71089325286448,0.0
41,0.7271587266921997,0.752,0.7524185250955769,0.7528394325113641,0.7515418979345853,0.9668542588478924,0.0,3.774925018660724,3.774925018660724,0.0
42,0.7217474670410157,0.74775,0.7488563769008435,0.7475199411423145,0.7456162115977956,0.9681921381786743,0.0,3.794051054865122,3.794051054865122,0.0
43,0.716478455066681,0.751,0.7567937674277543,0.7525337523711814,0.750114768252087,0.9687569223722864,0.0,3.7673377385362983,3.7673377385362983,0.0
44,0.6890129389762878,0.762,0.7630399870103173,0.762699044865989,0.7615446433223118,0.9699333359098177,0.0,3.660841821692884,3.660841821692884,0.0
45,0.694390362739563,0.768,0.7703086704723094,0.7687377445329551,0.7666428867097258,0.9700587163457209,0.0,3.9514027489349246,3.9514027489349246,0.0
46,0.6672650647163391,0.76475,0.764639807158623,0.7653186544247298,0.7627083497485452,0.9715675590160553,0.0,3.892271453514695,3.892271453514695,0.0
47,0.6717185168266296,0.77275,0.7750832280528999,0.7733926860606334,0.7710661878221159,0.9718657340814773,0.0,3.913931562565267,3.913931562565267,0.0
48,0.6702086029052734,0.77475,0.7757668012138095,0.7754273300071723,0.7741374124654501,0.971757893082733,0.0,3.7236285395920277,3.7236285395920277,0.0
49,0.6561162414550781,0.7725,0.7718992661300861,0.7725972100720118,0.7717150493723488,0.9724570187347764,0.0,3.9312451891601086,3.9312451891601086,0.0
50,0.6523862991333008,0.7775,0.7803492896179177,0.7780516941741265,0.7758245330218168,0.9735877882849946,0.0,4.016269878484309,4.016269878484309,0.0
51,0.6442294969558716,0.779,0.7806362032892384,0.779397693846272,0.7763679099203282,0.9742127944736575,0.0,4.126975918188691,4.126975918188691,0.0
52,0.6405981559753418,0.781,0.7805992261561847,0.7806574837122933,0.7799777032270752,0.9740878342429091,0.0,3.9494257513433695,3.9494257513433695,0.0
53,0.6374793787002564,0.7795,0.7796608877730609,0.7803012143430387,0.7781489341520516,0.9744972956177265,0.0,4.0619875537231565,4.0619875537231565,0.0
54,0.6292541918754577,0.77925,0.7796854180378775,0.7792557686396024,0.7778319195291392,0.9751196123175865,0.0,3.9542884146794677,3.9542884146794677,0.0
55,0.6272213668823242,0.78525,0.7847750152093591,0.7849734096373593,0.7831408156762023,0.9754026312983225,0.0,3.8731329701840878,3.8731329701840878,0.0
56,0.6251531529426575,0.78625,0.7879466415185745,0.786772693896916,0.7867155294942443,0.9754262359723885,0.0,3.9957962930202484,3.9957962930202484,0.0
57,0.6209205541610717,0.781,0.7827186432959727,0.7814420754777849,0.7794223356383659,0.9758034013707453,0.0,3.827901682816446,3.827901682816446,0.0
58,0.606869430065155,0.7935,0.7954530870506847,0.7941376042034013,0.7936949539183261,0.9765676861911674,0.0,3.8277758099138737,3.8277758099138737,0.0
59,0.5927992663383483,0.799,0.8006668789721465,0.7995539780929728,0.7988646936718663,0.9777737209412465,0.0,3.5458736959844828,3.5458736959844828,0.0
60,0.6031011128425598,0.79275,0.7940184872141629,0.7931766860666085,0.7921134106720731,0.9771025639800346,0.0,3.6930379271507263,3.6930379271507263,0.0
61,0.5864222116470337,0.7985,0.7997555637638398,0.798262929379093,0.7976918786723999,0.9778443295806849,0.0,4.032736481167376,4.032736481167376,0.0
62,0.5869372568130493,0.801,0.8025686289494278,0.8014693389742515,0.8011696750512918,0.9781586841296035,0.0,3.9172970363870263,3.9172970363870263,0.0
63,0.5924074087142944,0.8005,0.8030900634617998,0.8008707536018964,0.8007459628567162,0.9780357894331859,0.0,4.005808066576719,4.005808066576719,0.0
64,0.5785023474693298,0.80775,0.8076360306867615,0.8074974518566476,0.8067305838886194,0.9788815565868836,0.0,3.9294304605573416,3.9294304605573416,0.0
65,0.5758279418945312,0.8045,0.8073478321137149,0.8039313981399367,0.8044123020058951,0.9791154378571202,0.0,3.7379878852516413,3.7379878852516413,0.0
66,0.5772318592071534,0.801,0.802598989461709,0.8008278376464327,0.800157509939978,0.9795868974553865,0.0,3.970247907564044,3.970247907564044,0.0
67,0.5923008351325989,0.7985,0.8057347422595708,0.7996609980756133,0.7980384557265243,0.979134996367175,0.0,4.336347756907344,4.336347756907344,0.0
68,0.571135820388794,0.80775,0.807388590405832,0.8078102109438519,0.806709431285628,0.9793469925261619,0.0,3.863401087000966,3.863401087000966,0.0
69,0.5704769449234008,0.8075,0.8074955286275969,0.8077866257609317,0.8060606053446877,0.9795864550130288,0.0,3.5919921193271875,3.5919921193271875,0.0
70,0.5577150268554687,0.81225,0.8133239537134344,0.8126239701718451,0.8121710362370032,0.9804013077530472,0.0,3.4238935774192214,3.4238935774192214,0.0
71,0.5522502965927124,0.812,0.8110032575607218,0.8122973513024242,0.8104605801606066,0.980327446908215,0.0,3.814220391213894,3.814220391213894,0.0
72,0.5479676547050476,0.8155,0.8152358584816168,0.815432535326128,0.8143859649866687,0.9808623180069901,0.0,3.5889143915846944,3.5889143915846944,0.0
73,0.5533947005271912,0.8145,0.8158121654884353,0.814599402081658,0.8145604220898095,0.9807478561164166,0.0,3.61729484051466,3.61729484051466,0.0
74,0.5575846829414368,0.8135,0.8147192720875905,0.813779750906568,0.8129798769221204,0.9809390985234966,0.0,3.963122693821788,3.963122693821788,0.0
75,0.5552463870048523,0.813,0.8134505041066132,0.8128530110515056,0.8117306145485556,0.9809151633512243,0.0,4.015779136680067,4.015779136680067,0.0
76,0.546671528339386,0.8165,0.817192997498363,0.8164481030433647,0.8162366298567865,0.9813460634294945,0.0,3.5432775830850005,3.5432775830850005,0.0
77,0.547766577243805,0.816,0.8176965546673068,0.8161127895674607,0.8154189123898054,0.9813184331724131,0.0,3.914674357511103,3.914674357511103,0.0
78,0.5571775331497192,0.8165,0.816810795097178,0.8166140975788982,0.8147360254696234,0.9811424145001106,0.0,4.057090752758086,4.057090752758086,0.0
79,0.5389809970855712,0.8235,0.8263575782472874,0.8236390221149696,0.824313007591092,0.9818040717493842,0.0,3.8382697850465775,3.8382697850465775,0.0
80,0.5265983633995056,0.82475,0.8251798987226711,0.8247238315711314,0.8240540285154717,0.9824065024029768,0.0,3.919937568716705,3.919937568716705,0.0
81,0.5237013597488404,0.82325,0.8234969554151272,0.8235618111983042,0.8224444383029061,0.9825089137828114,0.0,4.123165882192552,4.123165882192552,0.0
82,0.5299638724327087,0.82275,0.8223149370744605,0.8223491095183129,0.82147900380093,0.9824152216438302,0.0,3.9507102966308594,3.9507102966308594,0.0
83,0.5273040280342102,0.823,0.8242182543008301,0.8228457388477283,0.8224722219374714,0.9826055564772875,0.0,4.077037521637976,4.077037521637976,0.0
84,0.5410819029808045,0.81625,0.8211599123317793,0.8172648460269587,0.8167821672254064,0.9824186692380579,0.0,4.067195798270404,4.067195798270404,0.0
85,0.5193000273704529,0.82825,0.8283558607559935,0.8280826297188939,0.8272658107378131,0.9828227570772778,0.0,3.84729977697134,3.84729977697134,0.0
86,0.5369123620986939,0.8225,0.8246562440386459,0.8221834419923194,0.8223694288135102,0.9818652503807401,0.0,3.9257417107000947,3.9257417107000947,0.0
87,0.5240191264152527,0.8245,0.8266269533588917,0.8250895093774847,0.8239334253704941,0.9829104515030842,0.0,4.184172917157412,4.184172917157412,0.0
88,0.5204737067222596,0.82825,0.828407441342315,0.8284481742876173,0.8267008590998286,0.9831578637704699,0.0,3.9694719715043902,3.9694719715043902,0.0
89,0.5323010320663453,0.82325,0.8258339330778257,0.8240209194681789,0.8227201478076507,0.9825238530227516,0.0,4.100453327409923,4.100453327409923,0.0
90,0.5312193975448608,0.833,0.834714575800041,0.8329819459690138,0.8323901660180347,0.9828451497624124,0.0,3.810371235013008,3.810371235013008,0.0
91,0.5287209062576294,0.8325,0.8347752533156646,0.8328050958402482,0.8318418459903162,0.9830281676676067,0.0,3.9139199536293745,3.9139199536293745,0.0
92,0.5173427457809449,0.82975,0.8307378251251839,0.8301006120174355,0.8291106518521991,0.9835285793884688,0.0,3.846473917365074,3.846473917365074,0.0
93,0.5212611684799194,0.83525,0.8356536083568059,0.835468041526318,0.8347005928143346,0.9831157140098619,0.0,3.804586259648204,3.804586259648204,0.0
94,0.514018759727478,0.83425,0.8369464369149832,0.8343099211813355,0.8348430805860044,0.9835814066163424,0.0,4.043832276947796,4.043832276947796,0.0
95,0.5086967668533325,0.8345,0.8340852126572237,0.8343638473585075,0.833569795644228,0.9838404738531568,0.0,3.6966970236971974,3.6966970236971974,0.0
96,0.5099856786727905,0.83675,0.836641769178803,0.8364638351036504,0.8355168896597241,0.9835678859640262,0.0,4.5267702313140035,4.5267702313140035,0.0
97,0.5046071863174438,0.8355,0.8358843091431305,0.8357423484469871,0.8347395402122787,0.984396965331519,0.0,3.9727552607655525,3.9727552607655525,0.0
98,0.5117933053970337,0.8345,0.8347649829376553,0.8345192300056405,0.8341121572496256,0.9839852713420212,0.0,4.375300006940961,4.375300006940961,0.0
99,0.5167532024383545,0.8315,0.833179954588766,0.831700775300163,0.8310475766683176,0.9840255480294179,0.0,3.3641279628500342,3.3641279628500342,0.0
100,0.5057585010528565,0.83475,0.8340393556438961,0.8345640607097954,0.8331502100636208,0.9844159906654164,0.0,3.605610290542245,3.605610290542245,0.0
101,0.4915357437133789,0.83475,0.8352931148945956,0.8348160565119533,0.8343510547735825,0.9847945234412612,0.0,4.264006954617798,4.264006954617798,0.0
102,0.4941732177734375,0.84075,0.8417722734527964,0.8408519666430602,0.8407326422390258,0.984936206529046,0.0,3.375196880660951,3.375196880660951,0.0
103,0.5069701266288758,0.83175,0.8342426601498559,0.831954798128252,0.8321414512791906,0.984441112644677,0.0,3.745128186419606,3.745128186419606,0.0
104,0.49999906730651855,0.83425,0.8363315981895589,0.8338241042799404,0.834298177076851,0.9845758491437351,0.0,3.599565625190735,3.599565625190735,0.0
105,0.4984060950279236,0.84025,0.841580108497558,0.8406733373405512,0.8402339443782489,0.9846630297982297,0.0,3.8219960313290358,3.8219960313290358,0.0
106,0.4988445839881897,0.8385,0.838054727509667,0.8386662807144678,0.8373254751659521,0.9849349876992276,0.0,4.124629637226462,4.124629637226462,0.0
107,0.4996188015937805,0.838,0.8384336355090463,0.8379906808558601,0.8379859147466201,0.9845919626441424,0.0,3.698604325763881,3.698604325763881,0.0
108,0.4955278859138489,0.8415,0.8413297854064414,0.84123504299316,0.8408261417614156,0.985050856399624,0.0,3.6242031026631594,3.6242031026631594,0.0
109,0.4875354428291321,0.8435,0.8432704350671093,0.8431498166344584,0.8428623125784016,0.9852185657185968,0.0,3.933324161916971,3.933324161916971,0.0
110,0.49308997917175296,0.84175,0.8418071912366629,0.8414119709936388,0.841126580497461,0.9852099124240649,0.0,4.00952388998121,4.00952388998121,0.0
111,0.49247008275985715,0.84,0.839635231128274,0.8398561213077269,0.8390896291298479,0.985175875609446,0.0,3.821395915001631,3.821395915001631,0.0
112,0.5039741930961609,0.83675,0.8369407312748434,0.8365856416505288,0.8362577243106527,0.9851142585731612,0.0,3.4335251059383154,3.4335251059383154,0.0
113,0.495844792842865,0.84525,0.8446141087464326,0.8454198859283648,0.8440297741533593,0.9855697323094159,0.0,3.8658135710284114,3.8658135710284114,0.0
114,0.5016322016716004,0.83775,0.8392066546949115,0.8377968206010834,0.8374627407646328,0.9854621470060112,0.0,4.623471745289862,4.623471745289862,0.0
115,0.49334131145477295,0.84475,0.8456784882156354,0.8448692043337077,0.8442097849387149,0.9855177495328966,0.0,3.853551368229091,3.853551368229091,0.0
116,0.4938687028884888,0.8445,0.8451452326254534,0.8447433138677584,0.8444490898891358,0.9855175821435533,0.0,3.589121112599969,3.589121112599969,0.0
117,0.4955878081321716,0.83975,0.8392870034165337,0.8398654168899906,0.8379661728720166,0.9854747553589245,0.0,3.95421854685992,3.95421854685992,0.0
118,0.5019299387931824,0.84125,0.8421025479328282,0.8418355169281618,0.8403533968329258,0.9856623829971737,0.0,4.115844983607531,4.115844983607531,0.0
119,0.49336641311645507,0.8435,0.8428429260615046,0.8437123833408948,0.8427802976047791,0.9855239447274494,0.0,4.834420597180724,4.834420597180724,0.0
120,0.4873194980621338,0.85125,0.851201787874249,0.8510224828989376,0.8501386637373907,0.9861015267481626,0.0,3.7242850102484226,3.7242850102484226,0.0
121,0.497997124671936,0.84375,0.8425344893796568,0.8438042755691397,0.8420258569634781,0.9853284036680623,0.0,3.9022993622347713,3.9022993622347713,0.0
122,0.48313403987884523,0.84775,0.8480564103337661,0.8477952586886237,0.8472279596100701,0.9859780766506514,0.0,4.430287117138505,4.430287117138505,0.0
123,0.48677625942230224,0.848,0.8476818538969212,0.8477729700492329,0.8471639996190625,0.9857435558344412,0.0,3.868055413477123,3.868055413477123,0.0
124,0.503264988899231,0.843,0.842918644497661,0.8431002453722195,0.8421034272076129,0.9855897427562266,0.0,3.794029396958649,3.794029396958649,0.0
125,0.4901169104576111,0.852,0.8512495057886149,0.851800378983536,0.851024019713724,0.9860766933087384,0.0,3.6023359186947346,3.6023359186947346,0.0
126,0.4901492438316345,0.849,0.8494680922185947,0.8490197677610658,0.8482983011500546,0.986221595284839,0.0,4.061446832492948,4.061446832492948,0.0
127,0.5011235575675964,0.84,0.8400445249469861,0.8400538597365154,0.8384078697559165,0.9857998126220616,0.0,3.7138733314350247,3.7138733314350247,0.0
128,0.502709668636322,0.84725,0.8485387394198389,0.8469745786094535,0.8469103472567475,0.9857420227284498,0.0,3.611865430139005,3.611865430139005,0.0
129,0.4909727821350098,0.846,0.845454379292069,0.8459942432054067,0.8454512833447341,0.9860041282973728,0.0,4.204896977171302,4.204896977171302,0.0
130,0.5004627032279968,0.84775,0.8478364420114872,0.8480636575914338,0.8471356996188728,0.9858613794093939,0.0,3.962708180770278,3.962708180770278,0.0
131,0.49174597120285035,0.849,0.8483778363563228,0.8487662082045407,0.8478081180270646,0.9862243119715723,0.0,3.435549712739885,3.435549712739885,0.0
132,0.4905284252166748,0.849,0.8489935942901546,0.8491805270129733,0.8489081745110717,0.985891781022598,0.0,4.092519725672901,4.092519725672901,0.0
133,0.49501820945739744,0.852,0.8518729180779993,0.851984708781478,0.8513315998650952,0.9861486912958519,0.0,3.873279937542975,3.873279937542975,0.0
134,0.49376414394378665,0.85625,0.8569963207123529,0.856437590790302,0.8554953117525048,0.986378985545171,0.0,4.400456501170993,4.400456501170993,0.0
135,0.4885170712471008,0.84725,0.8467682157083042,0.8472980041383302,0.846703995284885,0.9862188552964408,0.0,4.0563989244401455,4.0563989244401455,0.0
136,0.48034790754318235,0.85075,0.8508707350544886,0.8511574203844816,0.8505268560939386,0.9864474114174895,0.0,3.9842288196086884,3.9842288196086884,0.0
137,0.49857363080978395,0.8465,0.8450465453965522,0.8463438080704162,0.8445558167451626,0.9859948423108438,0.0,4.309884561225772,4.309884561225772,0.0
138,0.475893262386322,0.84825,0.8479257955195431,0.8481847035974628,0.8479575773066056,0.9864991652707931,0.0,3.945214655250311,3.945214655250311,0.0
139,0.5008712759017945,0.849,0.8492816280599292,0.8490931182858766,0.8486097404079326,0.9861606273930381,0.0,3.6691858805716038,3.6691858805716038,0.0
140,0.48460144901275637,0.84825,0.8473034510118242,0.8480811021549733,0.8473434525708059,0.9864261369478935,0.0,4.0333828795701265,4.0333828795701265,0.0
141,0.4984949622154236,0.851,0.8522035006331068,0.8511277254915385,0.8511317766506974,0.9858651275567644,0.0,3.826425182633102,3.826425182633102,0.0
142,0.4931192216873169,0.84925,0.8487444091833327,0.8491444292883447,0.8481834115082554,0.9867655512234134,0.0,3.648224752396345,3.648224752396345,0.0
143,0.49341306209564206,0.85025,0.8515702560960218,0.8506140234365329,0.8501673845626991,0.9865862637459666,0.0,4.083516062237322,4.083516062237322,0.0
144,0.4836958088874817,0.85525,0.855089236639252,0.855382130609927,0.8548544170584476,0.9869883660368988,0.0,4.392757746390998,4.392757746390998,0.0
145,0.49870079374313353,0.84425,0.8433539421863736,0.8441403059608474,0.8431493453108347,0.9864570587802973,0.0,3.8552912324666977,3.8552912324666977,0.0
146,0.505540653705597,0.851,0.8499335732305984,0.8506227832047235,0.8497692049720602,0.9861416886342852,0.0,3.566044783219695,3.566044783219695,0.0
147,0.4983958640098572,0.85925,0.8585906674150448,0.8590704472123878,0.8584745549017082,0.9867978513984275,0.0,4.112281147390604,4.112281147390604,0.0
148,0.49451452207565305,0.85625,0.8550733353241334,0.8562880505287858,0.8551764256943066,0.9866236484984741,0.0,3.981632380746305,3.981632380746305,0.0
149,0.49459611606597903,0.85975,0.8585222964292066,0.8597289044640387,0.8586421999279062,0.9866909664586074,0.0,3.672624919563532,3.672624919563532,0.0
150,0.49503684663772585,0.855,0.8550423201445427,0.8548295526218747,0.8543875685804364,0.9867174579396181,0.0,3.8516676845028996,3.8516676845028996,0.0
151,0.4865964741706848,0.85275,0.8524356055366399,0.8524607864018965,0.8522943931361414,0.9870003261595329,0.0,3.989403541199863,3.989403541199863,0.0
152,0.48246618032455446,0.8565,0.8560994667069979,0.8565081638814794,0.8559186695776766,0.9872100934091057,0.0,4.360106526874006,4.360106526874006,0.0
153,0.49257811546325686,0.85625,0.857047896039005,0.8558917026752836,0.8560188482760045,0.9869960397413239,0.0,3.95642910618335,3.95642910618335,0.0
154,0.4820968437194824,0.8575,0.8566205391289993,0.857600363170417,0.8563844751545406,0.9869360105688317,0.0,4.297042055986822,4.297042055986822,0.0
155,0.4867694807052612,0.85575,0.8549868488936907,0.855563233553821,0.8551294757343619,0.9872843896526406,0.0,4.143450842238963,4.143450842238963,0.0
156,0.4982152395248413,0.8505,0.8501400932751011,0.8500353930963536,0.8498477361850455,0.9870948204471913,0.0,3.9507780503481627,3.9507780503481627,0.0
157,0.48240634775161745,0.85325,0.8526491694416759,0.8528941962260564,0.8525776321894959,0.9872132244257077,0.0,3.8849528087303042,3.8849528087303042,0.0
158,0.4930016584396362,0.8495,0.8490905355135808,0.849549646578212,0.8490040616620694,0.9868057025551357,0.0,4.11195588298142,4.11195588298142,0.0
159,0.5006183042526245,0.8525,0.8537273112421058,0.8525395067166472,0.8527914659328971,0.9870987058502155,0.0,3.9196876995265484,3.9196876995265484,0.0
160,0.48602125120162964,0.85825,0.8575567745849206,0.8581985262346498,0.8575198485361714,0.9872765911313307,0.0,3.805081699974835,3.805081699974835,0.0
161,0.49277046680450437,0.8585,0.8581697139903781,0.8583149032804677,0.8578145980084442,0.9871867778960539,0.0,3.702625734731555,3.702625734731555,0.0
162,0.510734133720398,0.857,0.8561253239800667,0.856834815253485,0.8558946320157398,0.9866540976003085,0.0,3.589284587651491,3.589284587651491,0.0
163,0.4879395899772644,0.8625,0.8621168218798057,0.8619542116507084,0.8617707577307765,0.9873849487674937,0.0,4.1489117266610265,4.1489117266610265,0.0
164,0.5090771584510804,0.8535,0.8547558716111932,0.8534777974581621,0.8526451212390114,0.9870758128902443,0.0,4.091150369495153,4.091150369495153,0.0
165,0.5131668381690979,0.84975,0.8505207723558911,0.8496811490702767,0.8488806151469722,0.9869639703435629,0.0,3.7109956750646234,3.7109956750646234,0.0
166,0.5098225350379944,0.85625,0.8565617860369794,0.8564148146462662,0.8559865072036633,0.9868964648124342,0.0,3.9064019126817584,3.9064019126817584,0.0
167,0.5096338310241699,0.85625,0.8571349408660993,0.8556781536383931,0.8556878270445949,0.9869527409040897,0.0,4.141741148196161,4.141741148196161,0.0
168,0.5069751577377319,0.85375,0.8538778969738521,0.8538148074295036,0.8534565112022593,0.9870957778407485,0.0,3.7685061618685722,3.7685061618685722,0.0
169,0.5141030578613281,0.852,0.852499418399247,0.8519304287780225,0.8519105538929532,0.9870444951715385,0.0,3.9090478932484984,3.9090478932484984,0.0
170,0.5001850547790527,0.85625,0.8582363209967003,0.8561166765898284,0.8566336503089946,0.9875068988036093,0.0,4.0478603867813945,4.0478603867813945,0.0
171,0.5088640370368958,0.8545,0.8549133865760418,0.85440416167676,0.8543414640991756,0.9873051130782852,0.0,3.824612074531615,3.824612074531615,0.0
172,0.5149979228973389,0.85925,0.85863566823362,0.8593755493751584,0.8579560822070015,0.9869708898213776,0.0,3.7933607771992683,3.7933607771992683,0.0
173,0.49840644454956057,0.85775,0.8583878358760886,0.8577819584711811,0.8577433803872447,0.9874585647843134,0.0,3.685109536163509,3.685109536163509,0.0
174,0.512225079536438,0.85575,0.8552040228034544,0.8554329466998682,0.8550392727133607,0.9868123986928146,0.0,3.6863732058554888,3.6863732058554888,0.0
175,0.49788244009017946,0.8575,0.8571810356088185,0.8574652586491516,0.8570802368159507,0.9873750533363832,0.0,3.830634206533432,3.830634206533432,0.0
176,0.4981543436050415,0.8575,0.8584594958128491,0.8575227079716864,0.8576299416769843,0.9875076121537718,0.0,3.885782640427351,3.885782640427351,0.0
177,0.49521635961532595,0.86075,0.860811992121206,0.8605100203324861,0.8604291962117776,0.9877272823774739,0.0,3.6802523490041494,3.6802523490041494,0.0
178,0.5196754789352417,0.85375,0.853891914865125,0.8532921391828069,0.8531517431899902,0.9872051128543113,0.0,3.5875519970431924,3.5875519970431924,0.0
179,0.5068848023414612,0.85525,0.8562206128796479,0.8551961251292466,0.8553965910302097,0.9875249563067723,0.0,3.491218429990113,3.491218429990113,0.0
180,0.5154695534706115,0.8575,0.8575839979292,0.8570145328856167,0.8569428005515022,0.9874481147027762,0.0,3.8872964307665825,3.8872964307665825,0.0
181,0.5020193357467652,0.86175,0.8614881781958452,0.8617072422572054,0.8613170579607768,0.9873730239983669,0.0,3.816930348984897,3.816930348984897,0.0
182,0.5173558068275451,0.85925,0.859730705955317,0.8591343037691364,0.8591799303288733,0.9873351471222641,0.0,3.7712521525099874,3.7712521525099874,0.0
183,0.5167006988525391,0.85525,0.8560563950416631,0.8553776170696048,0.8552632093045451,0.9874528446554354,0.0,4.015768212266266,4.015768212266266,0.0
