epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
24,0.10130411717626783,0.9583333333333334,0.9604938271604938,0.9678030303030303,0.9611295259168587,1.0,5.3748000000000005,0.47741268668323755,0.4767819121479988,0.0006307745352387428
25,0.010734193589693556,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,5.3748000000000005,0.46712184976786375,0.46644823160022497,0.0006736181676387787
26,0.0018257995963924462,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.33393609756603837,0.3334481315687299,0.00048796599730849266
27,0.0019163879009688066,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.46078481059521437,0.46024581883102655,0.0005389917641878128
28,0.011369642180701097,0.9930555555555556,0.9920634920634921,0.9935897435897436,0.9926669854933844,1.0,5.3748000000000005,0.409449287224561,0.40887806564569473,0.0005712215788662434
29,0.0034763550566923288,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.43599100038409233,0.4354086332023144,0.0005823671817779541
30,0.0034685776465468937,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4082907787524164,0.4076885711401701,0.000602207612246275
31,0.014326037250510935,0.9930555555555556,0.9950980392156863,0.9916666666666667,0.993238933537441,1.0,5.3748000000000005,0.47707709949463606,0.47642818186432123,0.000648917630314827
32,0.00474689737893641,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.35285218385979533,0.35235924646258354,0.0004929373972117901
33,0.003232644974357552,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4401082289405167,0.4395265690982342,0.0005816598422825336
34,0.0057846446288749576,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.42859718203544617,0.4280440416187048,0.0005531404167413712
35,0.0020038694815917146,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.3705551056191325,0.3700578259304166,0.0004972796887159348
36,0.003629653666090841,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4564658277668059,0.45587189961224794,0.0005939281545579433
37,0.011325660653205382,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,5.3748000000000005,0.4999359999783337,0.4992283973842859,0.0007076025940477848
38,0.00694146315961714,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4188983840867877,0.41834693402051926,0.0005514500662684441
39,0.0691042152336902,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,0.9999327956989248,5.3748000000000005,0.42032379237934947,0.41980632580816746,0.0005174665711820126
40,2.395412656995985,0.7986111111111112,0.8914499605988967,0.7796176046176045,0.7534628721195885,0.903690151241292,5.3748000000000005,0.45292416401207447,0.45229995623230934,0.0006242077797651291
41,0.0029391748507300187,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.7000994933769107,0.6992963189259171,0.0008031744509935379
42,0.004870170837319974,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.413382894359529,0.41277292650192976,0.0006099678575992584
43,0.001980212206641833,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.30443498585373163,0.30397347174584866,0.00046151410788297653
44,0.0006768839278568824,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.5210981336422265,0.520417857915163,0.0006802757270634174
45,0.030658075312708713,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,5.3748000000000005,0.4657220412045717,0.46507437247782946,0.0006476687267422676
46,0.03499717855528514,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,5.3748000000000005,0.4757473305799067,0.47508861403912306,0.0006587165407836437
47,0.08992063615975592,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,0.9973868636535826,5.3748000000000005,0.38295780401676893,0.3824769286438823,0.0004808753728866577
48,0.001298554516526767,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4417563620954752,0.44125952292233706,0.0004968391731381416
49,0.008603166138830906,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,5.3748000000000005,0.40159542206674814,0.40107023902237415,0.0005251830443739891
50,0.002754843628887708,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.47240992868319154,0.4714648425579071,0.0009450861252844334
51,0.06794534758147266,0.9722222222222222,0.9696969696969697,0.9797979797979798,0.9733742959549412,1.0,5.3748000000000005,0.4280776339583099,0.4274492571130395,0.0006283768452703953
52,0.0017495288824041684,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.49903196608647704,0.4983567213639617,0.0006752447225153446
53,0.02829594867459188,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,5.3748000000000005,0.4036075174808502,0.40309277828782797,0.0005147391930222511
54,0.012401255520267619,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.44218478025868535,0.44157945550978184,0.000605324748903513
55,0.0008405668538923945,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.43714474933221936,0.4365108488127589,0.0006339005194604397
56,0.052875444335869465,0.9930555555555556,0.9924242424242425,0.9916666666666667,0.9918505267342477,1.0,5.3748000000000005,0.4108196529559791,0.4102699691429734,0.0005496838130056858
57,0.08996937010670081,0.9791666666666666,0.9827586206896551,0.975,0.9773955773955775,0.9997311827956988,5.3748000000000005,0.3757841605693102,0.37524817511439323,0.000535985454916954
58,0.0009815452439296576,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.43324472894892097,0.4326219018548727,0.0006228270940482616
59,0.012401445400125036,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,5.3748000000000005,0.37616329081356525,0.3756570955738425,0.0005061952397227287
60,0.04397630484567748,0.9861111111111112,0.9841269841269842,0.9841269841269842,0.9835365853658536,1.0,5.3748000000000005,0.35841546254232526,0.3579028230160475,0.0005126395262777805
61,0.010015859482033799,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.43883435567840934,0.43820053804665804,0.0006338176317512989
62,0.15318392015372714,0.9444444444444444,0.9429626101452726,0.9386002886002887,0.9365604647069178,0.9989223741633261,5.3748000000000005,0.48584541119635105,0.48519560135900974,0.0006498098373413086
63,0.0021666017774906424,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.36086576664820313,0.36032773088663816,0.00053803576156497
64,0.0024851841412277687,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.5135764991864562,0.5128914071246982,0.0006850920617580414
65,0.05575662560942066,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,5.3748000000000005,0.44717163452878594,0.4464043537154794,0.00076728081330657
66,0.0015958303508038323,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.3966528116725385,0.39596446324139833,0.0006883484311401844
67,0.01568539793111591,0.9861111111111112,0.9841269841269842,0.98989898989899,0.9866615853658537,1.0,5.3748000000000005,0.38858631486073136,0.3880807710811496,0.0005055437795817852
68,0.003978605071703593,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.456674937158823,0.45601715333759785,0.0006577838212251663
69,6.98970963842132e-05,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.5211925753392279,0.5205283826217055,0.0006641927175223827
70,0.025692627868718572,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,5.3748000000000005,0.415828381665051,0.4152587428689003,0.0005696387961506844
71,0.00686409179535177,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.41132900631055236,0.4108017170801759,0.000527289230376482
72,0.0036212459854141343,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.5114920218475163,0.5107949068769813,0.0006971149705350399
73,0.0009947079233825207,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.39615831058472395,0.39563946425914764,0.0005188463255763054
74,0.0011082623596949917,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.5362383527681231,0.53563232999295,0.0006060227751731873
75,0.004840391255230416,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.45980275701731443,0.4592156130820513,0.0005871439352631569
76,0.07468240915073289,0.9652777777777778,0.9653679653679653,0.9630050505050506,0.9623909681966749,0.9998749253285544,5.3748000000000005,0.5179051575250924,0.5172403901815414,0.0006647673435509205
77,0.028989312491224457,0.9791666666666666,0.9827586206896551,0.975,0.9773955773955775,1.0,5.3748000000000005,0.43920919951051474,0.43837700970470905,0.0008321898058056831
78,0.0004421821245664938,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.3917879038490355,0.39123650174587965,0.0005514021031558514
79,0.00019268455920003666,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.5045923944562674,0.5039431527256966,0.0006492417305707932
80,0.0007547020145466377,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4575868374668062,0.4569903342053294,0.0005965032614767551
81,0.09132873078083827,0.9722222222222222,0.9735449735449736,0.9797979797979798,0.9753783496089231,1.0,5.3748000000000005,0.35319306096062064,0.3526422241702676,0.0005508367903530598
82,0.23687910205788082,0.8958333333333334,0.9230392156862745,0.8920995670995672,0.8856207686180805,0.9996101734250828,5.3748000000000005,0.4389237454161048,0.43828800320625305,0.0006357422098517418
83,0.017354728258699954,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,5.3748000000000005,0.3633830491453409,0.3628914710134268,0.0004915781319141388
84,0.00047029593083102047,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.34317237976938486,0.3427075454965234,0.0004648342728614807
85,0.0054125479525989955,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.35558593599125743,0.35510060377418995,0.0004853322170674801
86,0.09011903074052599,0.9791666666666666,0.9778210678210679,0.9802059052059052,0.9785520491193118,0.9989534989534988,5.3748000000000005,0.4920908398926258,0.49145203083753586,0.0006388090550899506
87,0.0282523790552255,0.9861111111111112,0.9854938271604938,0.9866161616161616,0.9859579100145138,0.9999327956989248,5.3748000000000005,0.48625312466174364,0.4856187151744962,0.000634409487247467
88,0.000991982808854017,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4011993887834251,0.40061622858047485,0.0005831602029502392
89,0.00030667731900595955,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.41177808539941907,0.4111807746812701,0.0005973107181489468
90,0.06305278276300265,0.9861111111111112,0.9875222816399288,0.9833333333333334,0.9848645389941358,0.9997311827956988,5.3748000000000005,0.3490553768351674,0.3485824540257454,0.00047292280942201614
91,0.000537632848136127,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.35022310307249427,0.34979650285094976,0.00042660022154450417
92,0.0033146213132163715,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.4019097341224551,0.40140108205378056,0.0005086520686745644
93,0.365930716196696,0.8819444444444444,0.9183501683501684,0.8681818181818182,0.8508248857086067,0.9934139784946238,5.3748000000000005,0.35791587736457586,0.3573989635333419,0.0005169138312339783
94,0.04770229390770611,0.9791666666666666,0.9782608695652174,0.9848484848484849,0.9804355850867479,1.0,5.3748000000000005,0.4038100391626358,0.40324555709958076,0.0005644820630550385
95,0.0338201888371259,0.9861111111111112,0.9862514029180695,0.9847222222222222,0.9851597733554173,1.0,5.3748000000000005,0.30812511406838894,0.3076709294691682,0.0004541845992207527
96,0.1029443314505948,0.9861111111111112,0.9844877344877346,0.9885392385392385,0.9862269139370338,0.9989291997869089,5.3748000000000005,0.48699777480214834,0.4862919310107827,0.0007058437913656235
97,0.09979696219993962,0.9652777777777778,0.9673382173382175,0.9681818181818181,0.9663870154156845,1.0,5.3748000000000005,0.44911772990599275,0.448531243018806,0.0005864868871867657
98,0.007908994516684389,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.43157126707956195,0.43104239739477634,0.0005288696847856045
99,0.000262434703573591,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.3320602662861347,0.33160068094730377,0.0004595853388309479
100,0.0005446079190328924,1.0,1.0,1.0,1.0,1.0,5.3748000000000005,0.35504242358729243,0.3544827550649643,0.0005596685223281384
