epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
22,1.191806884765625,0.576,0.5783159244697046,0.576,0.57391843224071,0.9155036833333334,43.40800000000004,1.6973983850330114,0.9111403021961451,0.7862580828368664
23,1.1567586197853088,0.5899,0.592237020958237,0.5899000000000001,0.5887310569849206,0.9197242888888889,43.40800000000004,1.5540728773921728,0.7438036892563105,0.8102691881358624
24,1.1447434396743774,0.5931,0.586940682956709,0.5931,0.5847314909222419,0.9210272388888889,43.40800000000004,1.5682853357866406,0.7700122427195311,0.7982730930671096
25,1.1225054363250733,0.5992,0.5948640585395963,0.5992000000000001,0.5917217936822704,0.9247373055555557,43.40800000000004,1.4053131705150008,0.7014381792396307,0.7038749912753701
26,1.0981871627807618,0.6087,0.6021901437227284,0.6087,0.6026713758179841,0.9263204,43.40800000000004,1.2919328846037388,0.6352117192000151,0.6567211654037237
27,1.0781065217971801,0.6166,0.6131401566342864,0.6165999999999999,0.6141400237689822,0.9291171722222222,43.40800000000004,1.6104665929451585,0.788340587168932,0.8221260057762265
28,1.0541236172676087,0.625,0.6211223848297135,0.625,0.6218517758502136,0.9319840388888888,43.40800000000004,1.723959975875914,0.9282705001533031,0.795689475722611
29,1.0595583526611327,0.6272,0.6230382255794839,0.6272,0.6205493759818728,0.9318966166666666,43.40800000000004,1.4412569487467408,0.7565534673631191,0.6847034813836217
30,1.0485778038024902,0.6261,0.6283624435761764,0.6261000000000001,0.624775833497579,0.9337539555555555,43.40800000000004,1.7704983679577708,0.891236262395978,0.8792621055617929
31,1.0316434743881226,0.6331,0.6327961398940681,0.6331,0.6309519009411226,0.93562675,43.40800000000004,2.059543780051172,1.1355830542743206,0.9239607257768512
32,1.0110001852989197,0.638,0.6364772351582285,0.6380000000000001,0.6341221816396054,0.9378476055555554,43.40800000000004,1.4371204264461994,0.6766666751354933,0.7604537513107061
33,1.0119233785629274,0.6428,0.6415993633348991,0.6428,0.6383276229233138,0.9378493666666665,43.40800000000004,1.5312444372102618,0.737562095746398,0.7936823414638638
34,0.9862561461448669,0.6479,0.6427850393589207,0.6478999999999999,0.6429002428985378,0.9405368444444443,43.40800000000004,1.2158667696639895,0.6113392859697342,0.6045274836942554
35,0.9804539974212646,0.6543,0.6548250049459352,0.6543000000000001,0.6527217256915439,0.9414451444444444,43.40800000000004,1.4365994650870562,0.713619738817215,0.7229797262698412
36,0.9801948829650879,0.6501,0.6509837269112775,0.6501,0.6484421323977188,0.9413318666666666,43.40800000000004,1.7388152359053493,0.90109808370471,0.8377171522006392
37,0.9753422910690308,0.6566,0.6544116653428432,0.6566000000000001,0.6527233810715706,0.9426673277777777,43.40800000000004,1.2183723505586386,0.6445487961173058,0.5738235544413328
38,0.9502488563537598,0.6636,0.661628701698544,0.6636,0.6592288760679581,0.944868211111111,43.40800000000004,1.6784062562510371,0.7591273821890354,0.9192788740620017
39,0.9417501185417175,0.6649,0.6621834446933759,0.6649,0.6619728470783919,0.9458301833333334,43.40800000000004,1.818862878717482,0.8531763963401318,0.9656864823773503
40,0.9330605040550232,0.67,0.6672075656499669,0.6700000000000002,0.6658187384249785,0.9466395555555553,43.40800000000004,1.2833453100174665,0.6653575506061316,0.617987759411335
41,0.9268101565361023,0.6759,0.6776757624218892,0.6758999999999998,0.6739940900318425,0.947909261111111,43.40800000000004,1.6549881780520082,0.8542377781122923,0.8007503999397159
42,0.9474523224830628,0.6739,0.6702561293118652,0.6738999999999999,0.6697423677959529,0.9468802055555556,43.40800000000004,1.6541970241814852,0.7738394849002361,0.880357539281249
43,0.9360376232147217,0.6721,0.6681808003356806,0.6721,0.6676522195484338,0.9475295388888888,43.40800000000004,1.3086853353306651,0.6581736076623201,0.650511727668345
44,0.8980985904693604,0.6846,0.6830718065957615,0.6846,0.6831309108231446,0.9498679222222222,43.40800000000004,1.675379608757794,0.8731730841100216,0.8022065246477723
45,0.9067225397109986,0.6799,0.6774001299329242,0.6799000000000001,0.6760625603766988,0.9495115166666668,43.40800000000004,1.474364516325295,0.656225448474288,0.818139067851007
46,0.8872847959518433,0.6821,0.6786903272389665,0.6821,0.6784758736764445,0.9513218222222223,43.40800000000004,1.4784994777292013,0.6892189010977745,0.7892805766314268
47,0.8807294513702393,0.6879,0.6865875557049741,0.6879,0.6850612760864029,0.9518884166666666,43.40800000000004,1.4164639096707106,0.7117472216486931,0.7047166880220175
48,0.878141188621521,0.6903,0.6897514783884551,0.6903,0.6891269164321633,0.9520154166666666,43.40800000000004,1.216740551404655,0.6325298547744751,0.5842106966301799
49,0.8720217484474182,0.6933,0.6902429955217497,0.6933,0.6904520493118024,0.9528243777777778,43.40800000000004,1.5888223880901933,0.8056859392672777,0.7831364488229156
50,0.8714831394195557,0.6919,0.6899463470148552,0.6919000000000001,0.688989880430076,0.9531964222222223,43.40800000000004,1.536107569001615,0.8027882315218449,0.7333193374797702
51,0.8619230588912964,0.693,0.6915679069658816,0.693,0.690585865506742,0.9538766277777778,43.40800000000004,1.3509096624329686,0.6460414547473192,0.7048682076856494
52,0.8729688574790955,0.688,0.6876240031907631,0.6880000000000001,0.6832774304486572,0.953406211111111,43.40800000000004,1.7379390513524413,0.9418797120451927,0.7960593393072486
53,0.8545495565414428,0.6964,0.6930171233203773,0.6963999999999999,0.6913803181022955,0.9549775166666666,43.40800000000004,1.4962418181821704,0.7443136908113956,0.7519281273707747
54,0.8475635472297669,0.7022,0.6991199130444684,0.7022,0.6998253627002321,0.9561752888888888,43.40800000000004,1.5350780757144094,0.6245363969355822,0.9105416787788272
55,0.8339041902542115,0.7006,0.6967099974943598,0.7006,0.6969376235308219,0.9565238166666665,43.40800000000004,1.5102985119447112,0.6966646015644073,0.8136339103803039
56,0.8340811006546021,0.7002,0.6982023413012339,0.7001999999999999,0.698299629447351,0.9566927833333333,43.40800000000004,1.3378292843699455,0.6532016769051552,0.6846276074647903
57,0.8291089551925659,0.7048,0.7003645904873559,0.7048,0.7000044579324557,0.9574990888888888,43.40800000000004,1.7408256400376558,0.8950831741094589,0.8457424659281969
58,0.8216366083145141,0.708,0.7062975033357628,0.708,0.7052580886291653,0.9578975222222222,43.40800000000004,1.6331825507804751,0.853078830987215,0.7801037197932601
59,0.819116111087799,0.7101,0.706883332475446,0.7101,0.7069909727881039,0.9582893499999999,43.40800000000004,1.3402712875977159,0.6757514365017414,0.6645198510959744
60,0.8042051605224609,0.7157,0.7140312126352351,0.7156999999999999,0.7135061935752708,0.9597895444444445,43.40800000000004,1.8006254862993956,0.9208282269537449,0.8797972593456507
61,0.8021637535095215,0.7164,0.7134887285915932,0.7163999999999999,0.714095117051387,0.9596867777777776,43.40800000000004,1.6392378965392709,0.7892633322626352,0.8499745642766356
62,0.8002411413192749,0.7176,0.71454335646003,0.7176,0.7154040297937602,0.9601154222222223,43.40800000000004,1.3583721751347184,0.6026547215878963,0.7557174535468221
63,0.790468790435791,0.7198,0.7162047128846507,0.7198,0.7170755520814776,0.9609050444444446,43.40800000000004,1.6252499781548977,0.6990392412990332,0.9262107368558645
64,0.7838978513717652,0.7202,0.7163133125060825,0.7202,0.717476749721593,0.961567011111111,43.40800000000004,1.508333032950759,0.7279080525040627,0.7804249804466963
65,0.7963765306472779,0.7172,0.7183732737171644,0.7172,0.714922733395788,0.9612751277777777,43.40800000000004,1.4502713112160563,0.7252278551459312,0.7250434560701251
66,0.7883439612388611,0.72,0.7181389159324261,0.7199999999999999,0.7168305293187712,0.9614085444444445,43.40800000000004,1.6232237191870809,0.8986272476613522,0.7245964715257287
67,0.7758163179397582,0.7253,0.7216595473237641,0.7253000000000001,0.7225546965595024,0.9621350555555555,43.40800000000004,1.4888249076902866,0.7967128790915012,0.6921120285987854
68,0.7764384191513062,0.7259,0.7244749790384313,0.7259,0.7245364366344764,0.9622357722222222,43.40800000000004,1.9542819187045097,0.9834839310497046,0.9707979876548052
69,0.7611710641860961,0.7308,0.7269195638038255,0.7308,0.7274619910925617,0.9637442722222224,43.40800000000004,1.8957335371524096,0.8972173742949963,0.9985161628574133
70,0.7591519485473632,0.7309,0.730707164112618,0.7309000000000001,0.7293043595851824,0.9638174888888887,43.40800000000004,1.5314960069954395,0.6507925223559141,0.8807034846395254
71,0.7587149436950683,0.7327,0.7310242817880435,0.7327,0.7293911400086659,0.9640791500000001,43.40800000000004,1.6488885041326284,0.8474349416792393,0.8014535624533892
72,0.7738335094451905,0.734,0.7327719329524152,0.7340000000000001,0.7322026002106098,0.9644503444444442,43.40800000000004,1.6393879801034927,0.8752467297017574,0.7641412504017353
73,0.7630760786056519,0.7342,0.7329840586820229,0.7342,0.7312969248627844,0.9645132388888887,43.40800000000004,1.5814827512949705,0.7744051236659288,0.8070776276290417
74,0.7420387992858887,0.742,0.7390885237741431,0.742,0.7398154706447128,0.9655338500000001,43.40800000000004,1.7795839700847864,0.8873161394149065,0.8922678306698799
75,0.7404761209011078,0.7454,0.7427386335226231,0.7454000000000001,0.7434342899777631,0.9657471333333334,43.40800000000004,1.5034157782793045,0.7123145367950201,0.7911012414842844
76,0.7327512170791626,0.7437,0.7399108975429238,0.7437,0.7402685499696318,0.9660721999999999,43.40800000000004,1.384868928231299,0.704899849370122,0.679969078861177
77,0.7305222150802613,0.7454,0.7434446990294556,0.7454,0.7439116918886957,0.9664809555555556,43.40800000000004,1.5488901352509856,0.7302237395197153,0.8186663957312703
78,0.7257937215805054,0.7442,0.7403111142241043,0.7442,0.741371707261764,0.9667835833333334,43.40800000000004,1.56343839969486,0.6507406383752823,0.9126977613195777
79,0.7332616314411163,0.7435,0.7411394223369844,0.7434999999999999,0.7418284024820317,0.9664400222222221,43.40800000000004,1.4289111765101552,0.6577272899448872,0.771183886565268
80,0.7189402918815613,0.7482,0.7457219731264793,0.7482,0.7463786270423878,0.9670034444444445,43.40800000000004,1.5546558881178498,0.762393232434988,0.7922626556828618
81,0.7240268616676331,0.747,0.7452380494748809,0.747,0.744482891566744,0.9670129833333332,43.40800000000004,1.5353493513539433,0.7436047215014696,0.7917446298524737
82,0.7187404613494873,0.751,0.7489369242094055,0.751,0.7488758789034881,0.9672938166666665,43.40800000000004,1.5674901511520147,0.7816372346132994,0.7858529165387154
83,0.715081707239151,0.75,0.7484100724934302,0.75,0.74780054642096,0.9679525722222223,43.40800000000004,1.588337873108685,0.7667676918208599,0.8215701812878251
84,0.7086339269161225,0.7548,0.752752911579838,0.7548,0.7532761815857991,0.9680662944444445,43.40800000000004,1.2666196068748832,0.6236986164003611,0.6429209904745221
85,0.6975053894042968,0.7569,0.7570978509617351,0.7569,0.7565599215250514,0.9689999111111112,43.40800000000004,1.7205857979133725,0.8722866605967283,0.8482991373166442
86,0.7041865579605102,0.7564,0.7546306887830989,0.7564,0.7545796870905697,0.9687810777777779,43.40800000000004,1.3913415651768446,0.683886855840683,0.7074547093361616
87,0.6958715047836304,0.7604,0.758032193746083,0.7604,0.7584746063179486,0.9696850833333335,43.40800000000004,1.5910619515925646,0.7969402894377708,0.7941216621547937
88,0.699021975517273,0.7549,0.7526203660861075,0.7548999999999999,0.7530920449851671,0.969122311111111,43.40800000000004,1.4599933391436934,0.7001963909715414,0.759796948172152
89,0.6867767750740051,0.7626,0.7598298326006471,0.7626000000000001,0.7605372968007846,0.9699323055555554,43.40800000000004,1.3477378021925688,0.6753383111208677,0.672399491071701
90,0.6938368305206298,0.7627,0.7615747204859816,0.7626999999999999,0.7603551737893717,0.969715011111111,43.40800000000004,1.9511592285707593,1.0491954255849123,0.901963802985847
91,0.6898008053779602,0.7626,0.760982671374134,0.7626,0.7614214702942582,0.96983575,43.40800000000004,1.473598649725318,0.7428107690066099,0.730787880718708
92,0.6805661479949952,0.7647,0.7636142062649005,0.7646999999999999,0.7637040084412805,0.9704915722222222,43.40800000000004,1.4261299828067422,0.689264265820384,0.7368657169863582
93,0.6790264064311982,0.7644,0.7623330131402344,0.7644,0.7622368367727674,0.9704235999999999,43.40800000000004,1.5104625457897782,0.7181952521204948,0.7922672936692834
94,0.6724233041763306,0.7663,0.7652274647064234,0.7663,0.7653424991625329,0.9711257000000002,43.40800000000004,1.509842579253018,0.7923646084964275,0.7174779707565904
95,0.6749145991325378,0.7682,0.7664858969171706,0.7682,0.7669045657969826,0.9712121777777778,43.40800000000004,1.24012166634202,0.6641046050935984,0.5760170612484217
96,0.6863574254989624,0.7622,0.7622784178975714,0.7622,0.7602002178641396,0.9711015999999999,43.40800000000004,1.6345221027731895,0.8788842987269163,0.7556378040462732
97,0.669766476726532,0.7688,0.7664128828489115,0.7687999999999999,0.7667904198007202,0.9712190333333333,43.40800000000004,1.2883955342695117,0.7111091818660498,0.5772863524034619
98,0.6698636301040649,0.7679,0.7659403463157471,0.7678999999999999,0.766312409128411,0.9712430944444443,43.40800000000004,1.5241138217970729,0.7364440336823463,0.7876697881147265
99,0.6572542231559754,0.7734,0.7717977462046541,0.7734,0.7715837807049517,0.9721821888888889,43.40800000000004,1.4748621629551053,0.720643661916256,0.7542185010388494
100,0.6542920474052429,0.775,0.7734831713015755,0.775,0.7734298778372786,0.9725331500000001,43.40800000000004,1.2314778696745634,0.5466595198959112,0.6848183497786522
101,0.6626180590629578,0.7718,0.7701939601994046,0.7718,0.7697876418344004,0.9721815444444444,43.40800000000004,1.702465190552175,0.8261858019977808,0.8762793885543942
102,0.658981334400177,0.771,0.769882300492401,0.7710000000000001,0.7696245543930182,0.9723623333333334,43.40800000000004,1.794143294915557,0.9799473825842142,0.8141959123313427
103,0.654826964378357,0.7733,0.771860287245254,0.7733000000000001,0.7708586170371182,0.9727577500000001,43.40800000000004,1.546522174961865,0.7257233280688524,0.8207988468930125
104,0.6533453181743621,0.7763,0.777574529828452,0.7763000000000001,0.7763524198883415,0.9728566277777778,43.40800000000004,1.489724937826395,0.7565536629408598,0.7331712748855352
105,0.6417563096523284,0.7795,0.7781083605369291,0.7795000000000001,0.7782395245771297,0.973392488888889,43.40800000000004,1.176454845815897,0.5802435521036386,0.5962112937122583
106,0.6645853291511535,0.7762,0.7747576831668332,0.7762,0.7745626799099834,0.972766961111111,43.40800000000004,1.7051815474405885,0.8785044029355049,0.8266771445050836
107,0.6430899381637574,0.7798,0.776965323864265,0.7798,0.7778323708263777,0.9734592444444445,43.40800000000004,1.447884283028543,0.654913829639554,0.792970453388989
108,0.6506429365158081,0.7755,0.7725610892948959,0.7755,0.7735066033226915,0.9729873666666666,43.40800000000004,1.3734176186844707,0.6782394088804722,0.6951782098039985
109,0.6374284512519837,0.7814,0.7793344603204743,0.7814,0.7799578557801027,0.9736371277777778,43.40800000000004,1.987422757782042,0.9959269035607576,0.9914958542212844
110,0.6391149760246276,0.7792,0.7771586847293467,0.7792,0.7777150484322222,0.9738366055555554,43.40800000000004,1.6266799308359623,0.7539611496031284,0.8727187812328339
111,0.6492243175506591,0.782,0.7815243123103467,0.782,0.7806427236441714,0.9737235444444444,43.40800000000004,1.595520676113665,0.7136360555887222,0.8818846205249429
112,0.6351342935562134,0.7832,0.7816939409963795,0.7831999999999999,0.7815778711265985,0.9741253999999999,43.40800000000004,1.4589268546551466,0.6661731656640768,0.7927536889910698
113,0.6467043980598449,0.7802,0.7788326373914297,0.7802,0.7784875894188037,0.9740635166666667,43.40800000000004,1.419540680013597,0.7368570938706398,0.6826835861429572
114,0.6370512859344483,0.7858,0.7832747381638377,0.7858,0.7840210528836655,0.9741638222222221,43.40800000000004,1.5946065783500671,0.7713163830339909,0.8232901953160763
115,0.6302341248512268,0.7847,0.7825882707259502,0.7847000000000001,0.7825565187332547,0.9744170555555554,43.40800000000004,1.9039107961580157,1.0009677056223154,0.9029430905357003
116,0.6251626882553101,0.7852,0.7831629159898895,0.7852,0.7836109469290633,0.9748007555555557,43.40800000000004,1.3095869775861502,0.6679988745599985,0.6415881030261517
117,0.6366016121864319,0.7841,0.7833796343169821,0.7841,0.7833157869177931,0.9739347555555555,43.40800000000004,1.6707055689767003,0.8335779793560505,0.8371275896206498
118,0.6212153813362121,0.7882,0.7869963936727713,0.7882,0.7873770825932078,0.9748934,43.40800000000004,1.9586180439218879,1.048480672761798,0.91013737116009
119,0.624297352361679,0.7878,0.7870639271291432,0.7878000000000001,0.7866834363549937,0.9748722666666667,43.40800000000004,1.5908073708415031,0.7833443023264408,0.8074630685150623
120,0.6220039318084717,0.786,0.7845808790369132,0.7859999999999999,0.7848702667722652,0.9749987777777778,43.40800000000004,1.6151195159181952,0.7535501848906279,0.8615693310275674
121,0.6352308201789856,0.7862,0.7857241378376156,0.7862,0.7854338831934115,0.974926438888889,43.40800000000004,1.2910184692591429,0.6136250402778387,0.6773934289813042
122,0.6249288153648377,0.7892,0.7878295305681668,0.7891999999999999,0.7876900434550883,0.9750935833333333,43.40800000000004,1.5181821892037988,0.7502489443868399,0.7679332448169589
123,0.6209926996231079,0.7884,0.7865319775298211,0.7884,0.7870651920986156,0.9752603444444444,43.40800000000004,1.5909790443256497,0.7329481095075607,0.858030934818089
124,0.6229315739631652,0.7845,0.7836373260071257,0.7845000000000001,0.7838077920313541,0.9750997888888889,43.40800000000004,1.399972716346383,0.625337827950716,0.7746348883956671
125,0.6198109279632569,0.7879,0.7871822560770878,0.7878999999999999,0.7869855069860657,0.9754801444444443,43.40800000000004,1.6230915309861302,0.7773267384618521,0.8457647925242782
126,0.6230352658271789,0.789,0.7876598933531609,0.7889999999999999,0.7879881316769389,0.9757574777777778,43.40800000000004,1.8563188146799803,0.838204575702548,1.0181142389774323
127,0.6155074604034424,0.7894,0.7875588707812694,0.7894,0.7875173192741703,0.9756080222222222,43.40800000000004,1.6807643193751574,0.839815828949213,0.8409484904259443
128,0.6166595511436462,0.7896,0.787204878570673,0.7896,0.7875762828816157,0.9757506444444445,43.40800000000004,1.586177141405642,0.7734118215739727,0.8127653198316693
129,0.6146227158546448,0.7888,0.7864977750307094,0.7888,0.7868627924730072,0.9757350444444445,43.40800000000004,1.3692281218245625,0.6830935459583998,0.6861345758661628
130,0.610731817817688,0.7923,0.791291152882162,0.7922999999999999,0.791459154768018,0.9759389777777778,43.40800000000004,1.7340366560965776,0.8872226718813181,0.8468139842152596
131,0.6063156723976135,0.7921,0.7911012549592252,0.7920999999999999,0.7911340812335806,0.9763052666666667,43.40800000000004,1.635918827727437,0.851273238658905,0.784645589068532
132,0.6196466585159301,0.7892,0.7872788550044592,0.7891999999999999,0.7874717449029472,0.9756604333333332,43.40800000000004,1.3954144064337015,0.6136229448020458,0.7817914616316557
133,0.6096404613018036,0.792,0.7900286339084828,0.7919999999999999,0.7905832242679274,0.9763507555555556,43.40800000000004,1.6962294690310955,0.8030535094439983,0.8931759595870972
134,0.5998830425739289,0.7963,0.7940434763591236,0.7963,0.7946571598733574,0.9765425999999999,43.40800000000004,1.27985327411443,0.5901277158409357,0.6897255582734942
135,0.6082034090518952,0.7916,0.7886468583884599,0.7916000000000001,0.789050145639459,0.9763549944444445,43.40800000000004,1.556055617518723,0.7253577187657356,0.8306978987529874
136,0.6061675909042359,0.7929,0.7905134585597086,0.7929,0.790619517043825,0.976678711111111,43.40800000000004,1.5391104277223349,0.7450571190565825,0.7940533086657524
137,0.6150812740325928,0.7917,0.7898314096514123,0.7917000000000001,0.7898245160457118,0.9760423444444444,43.40800000000004,1.347828290425241,0.706507982686162,0.641320307739079
138,0.5973888628959656,0.7978,0.796960610067551,0.7978,0.7971751322312425,0.9770711666666667,43.40800000000004,1.7924199402332306,0.9676518756896257,0.8247680645436049
139,0.5987295848369598,0.7966,0.7946976166528318,0.7966,0.7952127815036836,0.976788338888889,43.40800000000004,1.6203443510457873,0.7523607928305864,0.8679835582152009
140,0.6004901164054871,0.7961,0.7950127700392629,0.7961,0.7948257181428436,0.9771016611111112,43.40800000000004,1.3804998863488436,0.6254407856613398,0.7550591006875038
141,0.5996821384429931,0.793,0.7915121334045601,0.793,0.7910025743417276,0.9767945666666666,43.40800000000004,1.6166529720649123,0.8315321337431669,0.7851208383217454
142,0.5952944465637207,0.7954,0.7940573139091546,0.7953999999999999,0.7945807466523247,0.9770538111111111,43.40800000000004,1.4202735796570778,0.7548606116324663,0.6654129680246115
143,0.6029897426605224,0.7954,0.795021237417884,0.7954000000000001,0.7950764829119705,0.9766948111111111,43.40800000000004,1.6529314769431949,0.7726094592362642,0.8803220177069306
144,0.5938779958724976,0.7985,0.7971173408339193,0.7985000000000001,0.7972281209694521,0.977360488888889,43.40800000000004,1.6888818284496665,0.7910360023379326,0.8978458261117339
145,0.6059873950958252,0.7972,0.796095169846725,0.7972,0.7962505043536939,0.9771097888888889,43.40800000000004,1.4267746275290847,0.7903238106518984,0.6364508168771863
146,0.5918856742382049,0.8006,0.7981167455944754,0.8006,0.7988543284644661,0.9775462444444445,43.40800000000004,1.6512483349069953,0.8530343417078257,0.7982139931991696
147,0.5933216468811036,0.797,0.7959865778614915,0.797,0.7957781604844274,0.9775265388888886,43.40800000000004,1.3105231281369925,0.642192792147398,0.6683303359895945
148,0.5927378593921662,0.8005,0.7997871499229342,0.8005000000000001,0.7994164776085209,0.9775062222222223,43.40800000000004,1.7096910271793604,0.950823687016964,0.7588673401623964
149,0.594129190158844,0.7975,0.7973964554697488,0.7975000000000001,0.7963163513381304,0.9777307222222223,43.40800000000004,1.6176615869626403,0.8239138219505548,0.7937477650120854
150,0.5963396626472474,0.8013,0.7986382970659631,0.8013,0.7985136754597051,0.9775826944444443,43.40800000000004,1.439400958828628,0.7222138717770576,0.7171870870515704
151,0.5897885125160217,0.7983,0.7975060701135067,0.7983,0.7969139922532025,0.9777368611111112,43.40800000000004,1.6150464080274105,0.6148793455213308,1.0001670625060797
152,0.5905914158821106,0.8008,0.7997188354260885,0.8008000000000001,0.7995083723581412,0.9775570777777778,43.40800000000004,1.6534882644191384,0.7996473740786314,0.853840890340507
153,0.5797172909259796,0.8042,0.8032029173363566,0.8042,0.8031138561841553,0.9782602166666667,43.40800000000004,1.6368744727224112,0.8084509149193764,0.8284235578030348
154,0.5958259538173676,0.7997,0.798776162693479,0.7997000000000001,0.7981013733257794,0.9775926777777777,43.40800000000004,1.5514279026538134,0.8071562368422747,0.7442716658115387
155,0.5877138082027435,0.8048,0.8026132461802135,0.8048,0.8028254348318782,0.9780492111111112,43.40800000000004,1.4248897330835462,0.7295321580022573,0.6953575750812888
156,0.5877355261802674,0.8042,0.8016589198071499,0.8042,0.8020264669432018,0.9779900222222221,43.40800000000004,1.5786230061203241,0.7145360298454762,0.864086976274848
157,0.5868978311538696,0.8052,0.8046899354814023,0.8051999999999999,0.8045817358190298,0.9777704444444444,43.40800000000004,1.7669211756438017,0.8702124375849962,0.8967087380588055
158,0.5772267648696899,0.8045,0.803409262387062,0.8045,0.8035766849738136,0.9785054888888889,43.40800000000004,1.322319570928812,0.6245168671011925,0.6978027038276196
159,0.5807796741485596,0.801,0.8007032262198139,0.8009999999999999,0.8000592297601639,0.9782591555555555,43.40800000000004,1.6862079184502363,0.8232729136943817,0.8629350047558546
160,0.5872018052577972,0.801,0.8013404231739244,0.8009999999999999,0.8004718689680734,0.9778652222222222,43.40800000000004,1.2813074998557568,0.6005113292485476,0.6807961706072092
161,0.5879230431079865,0.8014,0.8001931897170989,0.8013999999999999,0.8000989701845574,0.9780406499999998,43.40800000000004,1.4861856875941157,0.6571898423135281,0.8289958452805877
162,0.5981505515575409,0.8037,0.8021861875397581,0.8037000000000001,0.802070447757037,0.9776627333333334,43.40800000000004,1.675405859015882,0.8672893606126308,0.8081164984032512
163,0.5859738024711609,0.8009,0.8002191668861791,0.8009000000000001,0.8001677255169739,0.9779641111111111,43.40800000000004,1.4989113062620163,0.7765178009867668,0.7223935052752495
164,0.5828783475875855,0.8007,0.7986748776954962,0.8007,0.7990646991718563,0.9782989666666667,43.40800000000004,1.7159198122099042,0.9198977053165436,0.7960221068933606
165,0.5800219699382781,0.8041,0.8029988666250768,0.8040999999999998,0.8032794891309252,0.9783486222222223,43.40800000000004,1.5408071735873818,0.7287529390305281,0.8120542345568538
166,0.5747254947662354,0.8058,0.8039265055410058,0.8058,0.8044139703716449,0.9787801499999998,43.40800000000004,1.533351861871779,0.6776195578277111,0.8557323040440679
