epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
80,0.389166083600786,0.8541666666666666,0.9146341463414634,0.8381313131313132,0.8086818568505277,0.9975534552147455,31.359824,0.30534528801217675,0.29808776918798685,0.007257518824189901
81,0.07309554496573077,0.9791666666666666,0.9779541446208112,0.9786796536796537,0.9780310807462212,0.9996021338861621,31.359824,0.5308397565968335,0.5183848086744547,0.012454947922378778
82,0.01756170077715069,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,31.359824,0.2818298954516649,0.2751286793500185,0.006701216101646423
83,0.012463436048063967,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,31.359824,0.37912042951211333,0.37049155216664076,0.008628877345472574
84,0.4179796597713398,0.9513888888888888,0.9646464646464646,0.9416666666666668,0.9448724533470295,0.9895878019374466,31.359824,0.2755688992328942,0.26934861205518246,0.006220287177711725
85,0.0001216959208123727,1.0,1.0,1.0,1.0,1.0,31.359824,0.2975714295171201,0.29048388358205557,0.007087545935064554
86,0.04066791799333361,0.9791666666666666,0.9799465240641712,0.975,0.9760624163609237,1.0,31.359824,0.280620242934674,0.27372384909540415,0.0068963938392698765
87,0.0009522417094558477,1.0,1.0,1.0,1.0,1.0,31.359824,0.30382073810324073,0.2972699608653784,0.0065507772378623486
88,0.0042513580475416445,1.0,1.0,1.0,1.0,1.0,31.359824,0.37803870579227805,0.36846508737653494,0.009573618415743113
89,0.002210486162867811,1.0,1.0,1.0,1.0,1.0,31.359824,0.2791192256845534,0.27258347254246473,0.006535753142088652
90,0.23250709970792136,0.9236111111111112,0.9351851851851851,0.9305167055167055,0.9252575231990985,0.9992803654093977,31.359824,0.2630977453663945,0.256486376747489,0.006611368618905544
91,0.008211174884410057,1.0,1.0,1.0,1.0,1.0,31.359824,0.25358804082497954,0.2473012451082468,0.00628679571673274
92,0.033012927312180786,0.9791666666666666,0.978675645342312,0.9782828282828282,0.9775828055867777,1.0,31.359824,0.32938279677182436,0.3221029043197632,0.007279892452061176
93,0.041253462912411325,0.9861111111111112,0.9858906525573192,0.9866161616161616,0.9859526984239363,1.0,31.359824,0.33421218395233154,0.3268211055546999,0.007391078397631645
94,0.1404988074468242,0.9652777777777778,0.9666666666666667,0.966089466089466,0.9634526353276353,0.9979488821640671,31.359824,0.34090416971594095,0.3317415527999401,0.009162616916000843
95,0.00030621514643927285,1.0,1.0,1.0,1.0,1.0,31.359824,0.31772304279729724,0.3101855702698231,0.007537472527474165
96,0.035072486912314266,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,31.359824,0.3675852343440056,0.35912926774472,0.008455966599285603
97,0.0008828798721272809,1.0,1.0,1.0,1.0,1.0,31.359824,0.36224313359707594,0.35380651243031025,0.00843662116676569
98,0.6954766478803422,0.9236111111111112,0.9449075828386172,0.9213383838383838,0.9263567336738068,0.9806526244940338,31.359824,0.3162792376242578,0.30976719222962856,0.00651204539462924
99,0.24029580959015423,0.9513888888888888,0.9626315789473684,0.9424603174603176,0.9501941905865446,0.9960615365562259,31.359824,0.31290264474228024,0.3054564166814089,0.007446228060871363
100,0.000694406625320375,1.0,1.0,1.0,1.0,1.0,31.359824,0.291866896674037,0.2851785020902753,0.006688394583761692
