epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
19,1.9518494606018066,0.4791666666666667,0.46318565400843886,0.4932539682539682,0.38362663906142175,0.9506049988605555,0.0,1.220664969587233,1.220664969587233,0.0
20,0.29619647728072274,0.9097222222222222,0.9285145360414178,0.9310897435897435,0.917738892693435,0.9984789222077358,0.0,1.1371921098907478,1.1371921098907478,0.0
21,0.03273212557865514,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,0.9520315102417953,0.9520315102417953,0.0
22,0.08059115459521611,0.9722222222222222,0.9748221127531472,0.9765151515151516,0.9746340380486722,1.0,0.0,1.0605456403573044,1.0605456403573044,0.0
23,0.26156534751256305,0.9375,0.9442970822281168,0.9488636363636364,0.9413921826965307,1.0,0.0,1.253300880198367,1.253300880198367,0.0
24,0.3304424153433906,0.9027777777777778,0.9109347442680775,0.9241161616161615,0.9061776153974735,0.9990808440405216,0.0,0.9580615497543477,0.9580615497543477,0.0
25,0.46171729763348895,0.9166666666666666,0.9194252873563219,0.9262626262626262,0.9179205851619644,0.9961588971669616,0.0,1.2993938600993715,1.2993938600993715,0.0
26,0.2468920416302151,0.9861111111111112,0.9844877344877346,0.98989898989899,0.9868506570240121,0.9995449995449995,0.0,1.213798769749701,1.213798769749701,0.0
27,0.2928038173251682,0.8680555555555556,0.9296296296296296,0.8511904761904762,0.8653721897559925,0.9987338376647976,0.0,1.1497869301820174,1.1497869301820174,0.0
28,0.13203317920366922,1.0,1.0,1.0,1.0,1.0,0.0,1.2294130097143352,1.2294130097143352,0.0
29,0.2914718687534332,0.9513888888888888,0.955050505050505,0.9561868686868688,0.9532120438790975,1.0,0.0,1.124454090022482,1.124454090022482,0.0
30,0.4981170760260688,0.8333333333333334,0.9199999999999999,0.8141955266955266,0.8232816075349237,0.9959490740740741,0.0,1.3045662100194022,1.3045662100194022,0.0
31,0.142760478787952,0.9791666666666666,0.9779541446208113,0.9829545454545454,0.9799708319870232,1.0,0.0,1.1381635299767368,1.1381635299767368,0.0
32,0.061976530899604164,0.9722222222222222,0.9736024844720497,0.9680555555555554,0.969191790113776,1.0,0.0,1.1509446901618503,1.1509446901618503,0.0
33,0.020945866281787556,1.0,1.0,1.0,1.0,1.0,0.0,1.088809599459637,1.088809599459637,0.0
34,0.0727482500175635,0.9722222222222222,0.9733333333333333,0.9746503496503497,0.9724287931449056,1.0,0.0,1.2465832999441773,1.2465832999441773,0.0
35,0.16240156524711186,0.9722222222222222,0.9720880300590445,0.9779040404040403,0.9737448317079175,0.9998634998634999,0.0,1.0728089898475446,1.0728089898475446,0.0
36,0.016468125033295818,1.0,1.0,1.0,1.0,1.0,0.0,1.0706330501125194,1.0706330501125194,0.0
37,0.003971923176626054,1.0,1.0,1.0,1.0,1.0,0.0,1.1803623600280844,1.1803623600280844,0.0
38,0.17835981978310478,0.9583333333333334,0.9626262626262626,0.962121212121212,0.9597988816738817,1.0,0.0,1.158806640014518,1.158806640014518,0.0
39,0.5750839246643914,0.7777777777777778,0.8974358974358975,0.8088383838383839,0.788391542330027,0.995863678928195,0.0,1.0186102395527996,1.0186102395527996,0.0
40,0.3582853145069546,0.8819444444444444,0.9041666666666667,0.914141414141414,0.8851968137682423,0.999250295016424,0.0,1.1447314501856454,1.1447314501856454,0.0
41,0.1056624443994628,0.9722222222222222,0.9720880300590445,0.9779040404040403,0.9737448317079175,0.999908999909,0.0,1.1996616702526808,1.1996616702526808,0.0
42,0.43393562568558586,0.7708333333333334,0.7295597484276729,0.7592754467754469,0.7172245840550046,0.9996814996814997,0.0,1.2185717702959664,1.2185717702959664,0.0
43,0.11688718779219522,1.0,1.0,1.0,1.0,1.0,0.0,1.0353616796783172,1.0353616796783172,0.0
44,0.3152866032388475,0.9375,0.9416386083052749,0.945027195027195,0.9361065377687717,1.0,0.0,1.1009265403845347,1.1009265403845347,0.0
45,0.036993825187285743,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.2297501400462352,1.2297501400462352,0.0
46,0.4088037676281399,0.875,0.9091503267973856,0.9001262626262626,0.884628951295618,0.9971714441788596,0.0,1.1697957396972924,1.1697957396972924,0.0
47,0.3661043379041884,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.0916188801638782,1.0916188801638782,0.0
48,0.19077834486961365,0.9375,0.94,0.948572261072261,0.9395773447490675,0.9993086751561329,0.0,1.097530690021813,1.097530690021813,0.0
49,0.006349991062759525,1.0,1.0,1.0,1.0,1.0,0.0,1.1644366694963537,1.1644366694963537,0.0
50,0.20052867299980587,0.9166666666666666,0.9473684210526315,0.9047619047619048,0.9020833333333332,1.0,0.0,1.0844456902123056,1.0844456902123056,0.0
51,0.12845156590143839,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,0.9993174993174994,0.0,1.1968980199890211,1.1968980199890211,0.0
52,0.08537361936436759,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.0176499900990166,1.0176499900990166,0.0
53,0.207973579565684,0.9305555555555556,0.9537037037037037,0.9466089466089467,0.9427374494458017,1.0,0.0,1.192247020371724,1.192247020371724,0.0
54,0.26602108942137825,0.9027777777777778,0.9313725490196078,0.9292929292929294,0.9119183285849952,1.0,0.0,1.2440620898269117,1.2440620898269117,0.0
55,0.0333592945502864,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,1.1072995007270947,1.1072995007270947,0.0
56,0.005915804727313419,1.0,1.0,1.0,1.0,1.0,0.0,1.0930057198856957,1.0930057198856957,0.0
57,0.005740757527140279,1.0,1.0,1.0,1.0,1.0,0.0,1.156412709678989,1.156412709678989,0.0
58,0.03306876805921396,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.0455911804456264,1.0455911804456264,0.0
59,0.0029061837348207417,1.0,1.0,1.0,1.0,1.0,0.0,1.205406840017531,1.205406840017531,0.0
60,0.11295637157228258,0.9722222222222222,0.9703557312252964,0.9770784770784772,0.9726127344877344,0.9999544999544999,0.0,1.126545719744172,1.126545719744172,0.0
61,0.05715692871146732,1.0,1.0,1.0,1.0,1.0,0.0,1.2562911707209423,1.2562911707209423,0.0
62,0.011307292566117313,1.0,1.0,1.0,1.0,1.0,0.0,1.149700849200599,1.149700849200599,0.0
63,0.03983489589558707,0.9861111111111112,0.9880952380952381,0.9861111111111112,0.9865807836822329,1.0,0.0,1.1088455899152905,1.1088455899152905,0.0
64,0.04777444236808353,1.0,1.0,1.0,1.0,1.0,0.0,1.1266228507156484,1.1266228507156484,0.0
65,0.04164459059635798,1.0,1.0,1.0,1.0,1.0,0.0,1.1706493695965037,1.1706493695965037,0.0
66,0.439329379134708,0.8263888888888888,0.8617859630790665,0.8723776223776224,0.8188900717519711,0.999908999909,0.0,1.0769911904935725,1.0769911904935725,0.0
67,0.4893246293067932,0.8402777777777778,0.882716049382716,0.8811188811188811,0.843113812901047,0.9960414960414962,0.0,1.1859486199682578,1.1859486199682578,0.0
68,0.037713650407062635,0.9930555555555556,0.9933333333333333,0.9949494949494949,0.9940345368916798,1.0,0.0,1.1563128302805126,1.1563128302805126,0.0
69,0.025852667064302497,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,0.9499753796262667,0.9499753796262667,0.0
70,0.0022718145046383142,1.0,1.0,1.0,1.0,1.0,0.0,1.21110942971427,1.21110942971427,0.0
71,0.014906065810161332,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.1411583505105227,1.1411583505105227,0.0
72,0.30064325200186837,0.9513888888888888,0.9608134920634921,0.9646464646464646,0.9589195687398137,1.0,0.0,1.1654321898822673,1.1654321898822673,0.0
73,0.0360378199774358,0.9861111111111112,0.9848484848484849,0.9871794871794872,0.9853968253968254,1.0,0.0,1.2416007000138052,1.2416007000138052,0.0
74,0.2674305803245968,0.9513888888888888,0.95679012345679,0.9544275169275168,0.951113173570361,0.9996740547588004,0.0,1.1500427903956734,1.1500427903956734,0.0
75,0.8265548613336351,0.6458333333333334,0.7015151515151515,0.6694347319347319,0.6098849141402333,0.9994810334528076,0.0,1.2203942399355583,1.2203942399355583,0.0
76,0.11124540203147465,0.9861111111111112,0.9858906525573192,0.9880050505050505,0.9866801034066605,1.0,0.0,1.034963739803061,1.034963739803061,0.0
77,0.2891285220781962,0.9097222222222222,0.9170274170274171,0.9329836829836831,0.9128897271852128,0.999891351586267,0.0,1.2275837699417025,1.2275837699417025,0.0
78,0.3169354399045308,0.9444444444444444,0.9463869463869464,0.9549825174825175,0.9464503934854703,0.998043498043498,0.0,1.2801607893197797,1.2801607893197797,0.0
79,0.12138122320175171,0.9513888888888888,0.95679012345679,0.9646464646464646,0.9554032936651039,0.9999544999544999,0.0,1.1623403197154403,1.1623403197154403,0.0
80,0.0882760700252321,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.175734740390908,1.175734740390908,0.0
81,0.035318173105931945,0.9861111111111112,0.9844877344877346,0.9885392385392385,0.9862269139370338,1.0,0.0,1.173707429843489,1.173707429843489,0.0
82,0.03846798174911075,1.0,1.0,1.0,1.0,1.0,0.0,1.1617863905848935,1.1617863905848935,0.0
83,0.1624367634455363,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,1.1967196795740165,1.1967196795740165,0.0
84,0.07215384973420037,1.0,1.0,1.0,1.0,1.0,0.0,1.3063494302332401,1.3063494302332401,0.0
85,0.03188021724215812,1.0,1.0,1.0,1.0,1.0,0.0,1.075464230380021,1.075464230380021,0.0
86,0.08315837631622951,0.9722222222222222,0.9722222222222223,0.9797979797979798,0.9740957966764419,1.0,0.0,1.1531788294087164,1.1531788294087164,0.0
87,0.005747537154497372,1.0,1.0,1.0,1.0,1.0,0.0,1.1541035393020138,1.1541035393020138,0.0
88,0.0012874224371949418,1.0,1.0,1.0,1.0,1.0,0.0,1.1622724399785511,1.1622724399785511,0.0
89,0.0020273062707726946,1.0,1.0,1.0,1.0,1.0,0.0,1.2426973800756969,1.2426973800756969,0.0
90,0.01534262161132776,1.0,1.0,1.0,1.0,1.0,0.0,1.1048279504757375,1.1048279504757375,0.0
91,0.2307260102695889,0.9305555555555556,0.9421030225627925,0.9494949494949495,0.9364811962520857,0.9997724997724998,0.0,1.18225348967826,1.18225348967826,0.0
92,0.08090868261125353,0.9791666666666666,0.9782608695652174,0.9807692307692308,0.9781680113906027,1.0,0.0,1.1500574799720198,1.1500574799720198,0.0
93,0.006724444838861625,1.0,1.0,1.0,1.0,1.0,0.0,1.2153831202886067,1.2153831202886067,0.0
94,0.001866229059588578,1.0,1.0,1.0,1.0,1.0,0.0,1.29386804997921,1.29386804997921,0.0
95,0.009848342238304516,1.0,1.0,1.0,1.0,1.0,0.0,1.2392383499536663,1.2392383499536663,0.0
96,0.07645240839984682,0.9791666666666666,0.9782608695652174,0.9821289821289821,0.9791413237924865,1.0,0.0,1.258151349320542,1.258151349320542,0.0
97,0.05309846417771445,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,1.205166840518359,1.205166840518359,0.0
98,0.007394393336855703,1.0,1.0,1.0,1.0,1.0,0.0,1.3224711202201433,1.3224711202201433,0.0
99,0.05674599897530344,0.9861111111111112,0.9848484848484849,0.9871794871794872,0.9853968253968254,0.9999456757931334,0.0,1.221975640510209,1.221975640510209,0.0
100,0.0812137338022391,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,0.9992607526881722,0.0,1.1693951807683334,1.1693951807683334,0.0
1,1.2375480598873563,0.7291666666666666,0.7123256860098964,0.6933483183483183,0.6532588866031519,0.9891525726032286,0.0,1.7807611473836005,1.7807611473836005,0.0
2,0.412655512491862,0.8402777777777778,0.9108527131782945,0.8353202353202352,0.8397753866503866,0.9934267709691439,0.0,2.2042412927839905,2.2042412927839905,0.0
3,0.007683112234291103,1.0,1.0,1.0,1.0,1.0,0.0,2.09651421115268,2.09651421115268,0.0
4,0.09015554603603151,0.9583333333333334,0.961764705882353,0.9500000000000001,0.9495821545865444,1.0,0.0,1.9570345335523598,1.9570345335523598,0.0
5,0.7541140980190701,0.8333333333333334,0.7336860670194003,0.8079836829836831,0.7549491067472491,0.9993665972718734,0.0,2.017102650424931,2.017102650424931,0.0
6,0.06054688658979204,0.9791666666666666,0.9797619047619047,0.975,0.9767218973359325,0.9993951612903226,0.0,2.0450056294794194,2.0450056294794194,0.0
7,0.09477512662609418,0.9513888888888888,0.9608134920634921,0.9561868686868688,0.9556228627518641,1.0,0.0,2.2636759671149775,2.2636759671149775,0.0
8,0.1680561320649253,0.9097222222222222,0.9274672187715666,0.9124278499278499,0.9105045831285569,0.9999327956989248,0.0,2.1974387648515403,2.1974387648515403,0.0
9,0.030959018402629428,0.9861111111111112,0.9862514029180695,0.9861111111111112,0.9857330001081074,1.0,0.0,2.0425591632374562,2.0425591632374562,0.0
10,0.0287997090878586,0.9930555555555556,0.9938271604938271,0.9930555555555555,0.9933092466211696,1.0,0.0,2.193913030496333,2.193913030496333,0.0
11,0.00704380767678635,1.0,1.0,1.0,1.0,1.0,0.0,2.0946652244310826,2.0946652244310826,0.0
12,0.2676570945315891,0.9513888888888888,0.9646464646464646,0.9513888888888888,0.9517707041477194,0.9951731433193297,0.0,2.0434501275303774,2.0434501275303774,0.0
13,0.04824238353305393,0.9722222222222222,0.9748221127531472,0.9741161616161617,0.9731688365834708,1.0,0.0,2.0531762644532137,2.0531762644532137,0.0
14,0.2334665126270718,0.8888888888888888,0.9098998887652948,0.8699494949494949,0.8583514137398849,0.9979166666666667,0.0,1.9782435332308523,1.9782435332308523,0.0
15,0.014083527293728871,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,2.046798743540421,2.046798743540421,0.0
16,0.008661314689864716,1.0,1.0,1.0,1.0,1.0,0.0,2.0663615176454186,2.0663615176454186,0.0
17,0.04655212536454201,0.9930555555555556,0.9938271604938271,0.9949494949494949,0.9942912433478471,1.0,0.0,2.1130007080500945,2.1130007080500945,0.0
18,0.6535910897784762,0.8819444444444444,0.9166666666666666,0.8906565656565658,0.8853986840481208,1.0,0.0,2.122627744683996,2.122627744683996,0.0
19,0.8467760350969102,0.8819444444444444,0.9022887864823349,0.9065656565656565,0.8873546761561687,0.9997724997724998,0.0,2.269944460131228,2.269944460131228,0.0
20,0.5772001875771416,0.875,0.9213564213564215,0.8737373737373737,0.8772421249201434,0.9863276583034647,0.0,2.180940020189155,2.180940020189155,0.0
21,0.1896904706954956,0.9791666666666666,0.9801587301587302,0.9810606060606061,0.9799516404677239,0.9981516943116521,0.0,1.8695705806021579,1.8695705806021579,0.0
22,1.053200125694275,0.6319444444444444,0.7123287671232877,0.6531177156177156,0.6071413116262309,0.991169046612595,0.0,1.8166266632033512,1.8166266632033512,0.0
23,0.29472409354315865,0.9166666666666666,0.9346873755475906,0.9196969696969698,0.9148292021211,1.0,0.0,2.0206020239857025,2.0206020239857025,0.0
24,0.16752629147635567,0.9583333333333334,0.9615384615384616,0.9696969696969697,0.9615942028985507,1.0,0.0,1.8225982558215037,1.8225982558215037,0.0
25,0.3926141924328274,0.8680555555555556,0.9220142602495544,0.890909090909091,0.8856007267771974,0.9964381720430108,0.0,2.355492530623451,2.355492530623451,0.0
26,0.09168180078268051,1.0,1.0,1.0,1.0,1.0,0.0,2.272122073918581,2.272122073918581,0.0
27,0.030749233439564705,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,1.9716308458009735,1.9716308458009735,0.0
28,0.1113069537613127,0.9722222222222222,0.9722222222222223,0.9797979797979798,0.9740957966764419,1.0,0.0,2.1698889875551686,2.1698889875551686,0.0
29,0.03568899776372644,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,2.0140407877624966,2.0140407877624966,0.0
30,0.03665660238928265,0.9861111111111112,0.9880952380952381,0.9833333333333334,0.9850552306692656,1.0,0.0,2.010192411253229,2.010192411253229,0.0
31,0.15672642323705885,0.9513888888888888,0.9579667644183774,0.9556818181818182,0.9541224857014331,1.0,0.0,2.148740528791677,2.148740528791677,0.0
32,0.43081289529800415,0.8263888888888888,0.9094202898550724,0.8737373737373737,0.8361849290134692,0.9996814996814997,0.0,1.9948601184296422,1.9948601184296422,0.0
33,0.4782243039872911,0.8541666666666666,0.9090909090909092,0.8827311577311576,0.865963858830773,0.9992264992264991,0.0,1.9823183634434827,1.9823183634434827,0.0
34,0.5052008032798767,0.875,0.9210526315789473,0.9090909090909092,0.8857758620689656,0.9898079898079898,0.0,2.1179199137259275,2.1179199137259275,0.0
35,0.07978844808207618,1.0,1.0,1.0,1.0,1.0,0.0,1.8305264940136112,1.8305264940136112,0.0
36,0.07135251495573255,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,1.905689210689161,1.905689210689161,0.0
37,0.5228613747490777,0.7986111111111112,0.9033333333333333,0.8282245532245534,0.8265442552442388,0.9995865183365183,0.0,2.017448170518037,2.017448170518037,0.0
38,0.7373028596242269,0.75,0.7261904761904763,0.7484459984459985,0.7033013801349736,0.9873655913978494,0.0,2.385484294500202,2.385484294500202,0.0
39,0.40450769993993974,0.9097222222222222,0.9299242424242425,0.9343434343434343,0.9167819894015593,0.9995904995904996,0.0,1.9221060926793143,1.9221060926793143,0.0
40,0.30579249064127606,0.9791666666666666,0.9775707384403036,0.9848484848484849,0.9804226938373279,1.0,0.0,2.2804979703505524,2.2804979703505524,0.0
41,0.20927338798840842,0.9722222222222222,0.9733333333333333,0.9765151515151516,0.9732972341667994,1.0,0.0,2.2220693854615092,2.2220693854615092,0.0
42,0.44024741649627686,0.8194444444444444,0.9166666666666666,0.8390151515151515,0.8483253422277812,0.9989583333333334,0.0,2.1977962370146997,2.1977962370146997,0.0
43,0.5760390493604872,0.7638888888888888,0.9055555555555556,0.8212121212121213,0.7749695984276368,0.9993629993629994,0.0,1.884163664362859,1.884163664362859,0.0
44,0.022063905683656532,1.0,1.0,1.0,1.0,1.0,0.0,2.1050724136875942,2.1050724136875942,0.0
45,0.07434114441275597,0.9722222222222222,0.9703243616287095,0.9779040404040403,0.9728244451455613,0.9998655913978495,0.0,2.0218230021419004,2.0218230021419004,0.0
46,0.001458064549499088,1.0,1.0,1.0,1.0,1.0,0.0,2.052361802489031,2.052361802489031,0.0
47,0.17904453310701582,0.9791666666666666,0.9772727272727272,0.9788461538461538,0.977247352131073,1.0,0.0,1.8424524771398865,1.8424524771398865,0.0
48,0.09340598020288679,0.9861111111111112,0.9858906525573192,0.9880050505050505,0.9866801034066605,1.0,0.0,2.0679634204134345,2.0679634204134345,0.0
49,0.09264344639248318,0.9930555555555556,0.9924242424242425,0.9949494949494949,0.9935599284436494,1.0,0.0,2.3007702693575993,2.3007702693575993,0.0
50,0.033932526492410235,1.0,1.0,1.0,1.0,1.0,0.0,2.046960437146481,2.046960437146481,0.0
51,0.16734999087121752,0.9444444444444444,0.9540229885057472,0.9595959595959597,0.9503448275862069,1.0,0.0,2.1156273764790967,2.1156273764790967,0.0
52,0.03257101339598497,0.9861111111111112,0.9848484848484849,0.98989898989899,0.9868551587301587,1.0,0.0,1.8997634446714073,1.8997634446714073,0.0
53,0.24084854788250393,0.9236111111111112,0.9305555555555555,0.9135392385392386,0.9087512569130216,0.998681674166912,0.0,2.1393197495490313,2.1393197495490313,0.0
54,0.20158012708028158,0.9375,0.9482758620689656,0.9545454545454546,0.9430719656283566,0.9978159978159978,0.0,2.0657242814195342,2.0657242814195342,0.0
55,0.011683202710830502,1.0,1.0,1.0,1.0,1.0,0.0,1.9359766790876165,1.9359766790876165,0.0
56,0.10748572150866191,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.9241316511761397,1.9241316511761397,0.0
57,0.01909484916056196,1.0,1.0,1.0,1.0,1.0,0.0,2.0880723840673454,2.0880723840673454,0.0
58,0.38750116692648995,0.8819444444444444,0.9341085271317829,0.9122474747474748,0.9020577654435193,0.9969364165338742,0.0,1.8800524261314422,1.8800524261314422,0.0
59,0.3187371227476332,0.9166666666666666,0.9425139425139425,0.9374999999999999,0.9299549976249509,1.0,0.0,2.0639720384497195,2.0639720384497195,0.0
60,0.19692298769950867,0.9513888888888888,0.9527972027972028,0.952457264957265,0.9482864839816844,1.0,0.0,1.8795196813880466,1.8795196813880466,0.0
61,0.21194669604301453,0.9513888888888888,0.9590909090909091,0.952078477078477,0.9522169989757199,1.0,0.0,2.1196671650977805,2.1196671650977805,0.0
62,0.07690801098942757,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,2.0796500335563906,2.0796500335563906,0.0
63,0.18879874547322592,0.9861111111111112,0.9841269841269842,0.98989898989899,0.9866615853658537,1.0,0.0,2.0256916678044945,2.0256916678044945,0.0
64,0.2969825764497121,0.9097222222222222,0.9197530864197531,0.9343434343434343,0.9134634684865516,1.0,0.0,1.9836432716692798,1.9836432716692798,0.0
65,0.11861482800708877,0.9652777777777778,0.9666666666666667,0.9747474747474748,0.967820279295689,0.9999544999544999,0.0,1.9068306440021843,1.9068306440021843,0.0
66,0.8812421361605326,0.6458333333333334,0.6506410256410257,0.6767676767676768,0.5593824744509676,0.981483811524134,0.0,2.0417259095120244,2.0417259095120244,0.0
67,0.11075022319952647,0.9652777777777778,0.9653968253968254,0.9747474747474748,0.9677810035406127,1.0,0.0,2.1516148527734913,2.1516148527734913,0.0
68,0.02049819173084365,0.9930555555555556,0.9920634920634921,0.9920634920634921,0.991869918699187,1.0,0.0,2.186062012333423,2.186062012333423,0.0
69,0.0031162080510209003,1.0,1.0,1.0,1.0,1.0,0.0,1.7909509706078097,1.7909509706078097,0.0
70,0.009358299792640738,1.0,1.0,1.0,1.0,1.0,0.0,1.9929505672189407,1.9929505672189407,0.0
71,0.057467259052726954,0.9861111111111112,0.9848484848484849,0.9871794871794872,0.9853968253968254,1.0,0.0,1.8519237719010562,1.8519237719010562,0.0
72,0.02164555951539013,1.0,1.0,1.0,1.0,1.0,0.0,2.0690850404207595,2.0690850404207595,0.0
73,0.3016578025288052,0.9027777777777778,0.9283380018674136,0.9260101010101011,0.9113870125374958,0.9997724997724998,0.0,2.174514881626237,2.174514881626237,0.0
74,0.03682949600948228,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.9247374855331145,1.9247374855331145,0.0
75,0.12585486554437214,0.9583333333333334,0.96001221001221,0.9628982128982129,0.9579098638776894,1.0,0.0,2.0585361050325446,2.0585361050325446,0.0
76,0.25101057026121354,0.9027777777777778,0.9333333333333332,0.9030594405594404,0.9041727890211652,0.9999544999544999,0.0,2.179999192885589,2.179999192885589,0.0
77,0.34285489718119305,0.9097222222222222,0.9197530864197531,0.9343434343434343,0.9134634684865516,0.9993174993174994,0.0,2.016823641897645,2.016823641897645,0.0
78,0.11582431031597985,0.9791666666666666,0.9781818181818182,0.9848484848484849,0.9807256235827665,1.0,0.0,2.0341454367735423,2.0341454367735423,0.0
79,0.25800273484653896,0.8819444444444444,0.9134199134199134,0.914141414141414,0.8887858173572459,0.999908999909,0.0,2.2945244377478957,2.2945244377478957,0.0
80,0.016485197366111808,0.9930555555555556,0.9938271604938271,0.9916666666666667,0.9925818416384454,1.0,0.0,2.191072383138817,2.191072383138817,0.0
81,0.034515247887207404,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.9588665457558818,1.9588665457558818,0.0
82,0.03642852154249946,0.9930555555555556,0.9920634920634921,0.9949494949494949,0.993370856785491,1.0,0.0,1.8861305509926751,1.8861305509926751,0.0
83,0.2383411924044291,0.9097222222222222,0.9204980842911877,0.9343434343434343,0.9133557368058716,1.0,0.0,2.0724367411457933,2.0724367411457933,0.0
84,0.025225151226752333,1.0,1.0,1.0,1.0,1.0,0.0,2.335645076818764,2.335645076818764,0.0
85,0.014394609930200709,1.0,1.0,1.0,1.0,1.0,0.0,2.11509909684537,2.11509909684537,0.0
86,0.27367599805196124,0.9930555555555556,0.9950980392156863,0.9935897435897436,0.9942444639547361,1.0,0.0,2.022073175467085,2.022073175467085,0.0
87,0.49816573990715873,0.8263888888888888,0.9094202898550724,0.8737373737373737,0.8361849290134692,0.9986349986349987,0.0,1.9952926837140694,1.9952926837140694,0.0
88,0.11511452330483331,0.9791666666666666,0.9782608695652174,0.975,0.9748585795097423,1.0,0.0,1.964943142957054,1.964943142957054,0.0
89,0.03222075329783062,1.0,1.0,1.0,1.0,1.0,0.0,2.1136798305087723,2.1136798305087723,0.0
