epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
17,0.6607806692123414,0.77925,0.7988007774182674,0.7802048406781807,0.7743070926604771,0.9766267602990147,0.0,1.4657021407037973,1.4657021407037973,0.0
18,0.6285637769699096,0.78425,0.7913808599938971,0.78394043834436,0.7814899761705837,0.9776257168120697,0.0,1.6713757021352649,1.6713757021352649,0.0
19,0.6404015321731568,0.78875,0.796838950158444,0.7901915895531513,0.7878778896550659,0.9774286533001995,0.0,1.8629420222714543,1.8629420222714543,0.0
20,0.5595971717834473,0.80775,0.817815940881361,0.8081663303969343,0.8103337035675938,0.9807504538269347,0.0,1.6563045559450984,1.6563045559450984,0.0
21,0.591515209197998,0.79875,0.8125237203073892,0.7999038203932674,0.7991024603606631,0.9801983371070312,0.0,1.4766550622880459,1.4766550622880459,0.0
22,0.5241116271018982,0.8275,0.8276011203365696,0.827150945588356,0.8256423880981669,0.9827030171097908,0.0,1.6265303082764149,1.6265303082764149,0.0
23,0.5040131049156189,0.83025,0.8293647733347236,0.8304915322478683,0.8288354813652544,0.9836472276518438,0.0,1.6676454897969961,1.6676454897969961,0.0
24,0.4914580717086792,0.832,0.8356415321255003,0.8323321614539363,0.8328858094402032,0.984577339515664,0.0,1.722737979143858,1.722737979143858,0.0
25,0.5058183498382568,0.82675,0.8330546054769832,0.8265361902275867,0.8276935580943172,0.984792947843051,0.0,1.4965846203267574,1.4965846203267574,0.0
26,0.4912399797439575,0.8385,0.8410058601819983,0.838851249741524,0.837066204310925,0.985181147386708,0.0,1.6273734159767628,1.6273734159767628,0.0
27,0.4801615619659424,0.84075,0.8455952088623147,0.8402700798512249,0.8406525179400092,0.9862183628493121,0.0,1.7050213599577546,1.7050213599577546,0.0
28,0.4669556751251221,0.84625,0.8466881805249142,0.8460707346618991,0.8446673938905856,0.9865818790204939,0.0,1.8948944937437773,1.8948944937437773,0.0
29,0.4515207242965698,0.848,0.8482373697294221,0.8474985157885702,0.8462089568210194,0.9873319290248201,0.0,1.5228481544181705,1.5228481544181705,0.0
30,0.44374224281311037,0.851,0.8502605391924393,0.8509547353242999,0.8484437297803036,0.9875411197889614,0.0,1.544033493846655,1.544033493846655,0.0
31,0.4454001789093018,0.852,0.8522497056126426,0.8515782366583281,0.8494636177388045,0.9878627401764343,0.0,1.5038537280634046,1.5038537280634046,0.0
32,0.4690316395759582,0.844,0.8473254781569126,0.8447480199001707,0.8422787931540743,0.987477333908758,0.0,1.7168375477194786,1.7168375477194786,0.0
33,0.42770116472244263,0.85575,0.8568694264579246,0.8556977565280702,0.8541593956281256,0.9886479161341029,0.0,1.5866741025820374,1.5866741025820374,0.0
34,0.4086441822052002,0.86625,0.8684103627564228,0.8661914296318081,0.8664832528850812,0.9891852222302449,0.0,1.7475109547376633,1.7475109547376633,0.0
35,0.42571630573272706,0.8595,0.8633274055506979,0.8593099472840166,0.8588829448822972,0.9892556767981873,0.0,1.5097446041181684,1.5097446041181684,0.0
36,0.4676249127388,0.8525,0.86167445401986,0.8526641754530487,0.8517011092146596,0.9884353805789885,0.0,1.533514461480081,1.533514461480081,0.0
37,0.4275751519203186,0.86,0.8598466306964921,0.8601044046326345,0.8575546556394172,0.9888743476796595,0.0,1.631213934160769,1.631213934160769,0.0
38,0.39517186546325683,0.8655,0.8651452286411445,0.8655408665491772,0.8649342087918838,0.9899075496682395,0.0,1.6495125740766525,1.6495125740766525,0.0
39,0.40758955669403074,0.86125,0.8616553250388023,0.8614897975658786,0.8595420240226836,0.9900284647457036,0.0,1.7304572137072682,1.7304572137072682,0.0
40,0.3983712830543518,0.87025,0.8692388890628834,0.8700689464742555,0.8688622964945741,0.990211632327792,0.0,1.7263512359932065,1.7263512359932065,0.0
41,0.4247553281784058,0.869,0.872090554668598,0.8683933727554599,0.8676264175321275,0.990141964139091,0.0,1.5697015449404716,1.5697015449404716,0.0
42,0.42093653821945193,0.86125,0.8658156953899523,0.8612630806764352,0.8590443685525045,0.9901561436300124,0.0,1.7133268434554338,1.7133268434554338,0.0
43,0.38036953830718995,0.872,0.8722544226072051,0.8720229716382019,0.8715564380238806,0.9910449063048636,0.0,1.631053970195353,1.631053970195353,0.0
44,0.4347882881164551,0.861,0.8699947670561169,0.860618398586778,0.8592083534964553,0.9907068212305671,0.0,1.5739794354885817,1.5739794354885817,0.0
45,0.39605715942382813,0.8755,0.8789176591577859,0.8758855371138491,0.8744349183353144,0.9912240423284423,0.0,1.5734952874481678,1.5734952874481678,0.0
46,0.38672995710372926,0.87925,0.8798615967109387,0.8790819101608294,0.8767753336005537,0.9915243596058682,0.0,1.4282797276973724,1.4282797276973724,0.0
47,0.3672242546081543,0.8825,0.8832590883395742,0.8821111412685629,0.8821452887204371,0.9918262064399579,0.0,1.509326919913292,1.509326919913292,0.0
48,0.4109658203125,0.8675,0.8744335509775283,0.8680411898314591,0.8680970811127573,0.991182720579852,0.0,1.5488249761983752,1.5488249761983752,0.0
49,0.3798283319473267,0.884,0.8857649683096588,0.8841507374703964,0.8835143882468202,0.9917997430652665,0.0,2.0355982379987836,2.0355982379987836,0.0
50,0.42066569757461547,0.869,0.8710609098622699,0.8685611298397324,0.8662581741082811,0.9910230420053627,0.0,1.5246384823694825,1.5246384823694825,0.0
51,0.3736401376724243,0.88275,0.8858618386720669,0.8824901899960886,0.8828439308105333,0.992049070936666,0.0,1.5469794254750013,1.5469794254750013,0.0
52,0.367834587097168,0.88075,0.8826472880140204,0.8808690074734542,0.8798060789925879,0.9922438060498358,0.0,1.5659559052437544,1.5659559052437544,0.0
53,0.36821977376937864,0.8825,0.8846735440111075,0.882256553920764,0.8822942125891581,0.9921266949945089,0.0,1.466319216415286,1.466319216415286,0.0
54,0.36833027601242063,0.88475,0.8860479093690617,0.885060050012938,0.8837400419922312,0.9923436659340252,0.0,1.5557252010330558,1.5557252010330558,0.0
55,0.38120349407196047,0.882,0.8831375104123852,0.8822568000382629,0.881773596115331,0.9919224377871186,0.0,1.5860669035464525,1.5860669035464525,0.0
56,0.43386469316482545,0.87125,0.8806134256748039,0.8711789657778551,0.870210335646872,0.9917342766945261,0.0,1.405202648602426,1.405202648602426,0.0
57,0.3811687097549438,0.8895,0.8910839079416437,0.8899479234042238,0.8894044998357729,0.9921913077411174,0.0,1.600006828084588,1.600006828084588,0.0
58,0.3968465662002563,0.882,0.8849591159654471,0.881782559116502,0.8804843081548104,0.9923311894699296,0.0,1.7188013531267643,1.7188013531267643,0.0
59,0.3390931119918823,0.8965,0.8966800272517533,0.8962140393329621,0.8960704460522886,0.9931649908462115,0.0,1.4443463692441583,1.4443463692441583,0.0
60,0.3558483943939209,0.89125,0.8904415146772356,0.8906011434636636,0.8895784190199458,0.9930666967204065,0.0,1.7455943766981363,1.7455943766981363,0.0
61,0.3613655300140381,0.889,0.892097478092416,0.8886395876027473,0.8887632556878897,0.9932784743797862,0.0,1.7424341011792421,1.7424341011792421,0.0
62,0.3559514379501343,0.893,0.893920737692321,0.8933226527259135,0.892411062631766,0.9934476000484365,0.0,1.5682683698832989,1.5682683698832989,0.0
63,0.3464115810394287,0.897,0.897835224206276,0.8970464556336332,0.8957438289315645,0.9936306209447945,0.0,1.5240581007674336,1.5240581007674336,0.0
64,0.3583636040687561,0.89125,0.8909491104724603,0.8908202694858751,0.8890895462577211,0.9932070119728094,0.0,1.477718590758741,1.477718590758741,0.0
65,0.344421329498291,0.90325,0.9037576126505413,0.9031101990336561,0.9028367988649281,0.9934989074794421,0.0,1.576115069910884,1.576115069910884,0.0
66,0.3453690514564514,0.901,0.9007312662754586,0.9001228932077318,0.8999202736647591,0.9934597683152655,0.0,1.5329006453976035,1.5329006453976035,0.0
67,0.3804293065071106,0.89275,0.8940489198342932,0.8925341102015072,0.8921320791554834,0.993125772074371,0.0,1.5441705007106066,1.5441705007106066,0.0
68,0.36074310207366944,0.89875,0.8991860437096862,0.8986388492368992,0.8980640843754483,0.9935054743656279,0.0,1.4252319326624274,1.4252319326624274,0.0
69,0.3575365810394287,0.89225,0.8954267598577236,0.892146748666274,0.8909073510728186,0.9939122892260215,0.0,1.5342111513018608,1.5342111513018608,0.0
70,0.34641323375701905,0.9005,0.9020340968518514,0.899532600357839,0.9000567514555433,0.9941024252219968,0.0,1.5228701010346413,1.5228701010346413,0.0
71,0.3447748394012451,0.9,0.9030375617503523,0.9007226457494711,0.8998552357876758,0.9940295604959631,0.0,1.6967342188581824,1.6967342188581824,0.0
72,0.3598362979888916,0.8935,0.8952061268557656,0.8939320726589557,0.8927518371275427,0.9936889394146865,0.0,1.5360601712018251,1.5360601712018251,0.0
73,0.3534052691459656,0.90775,0.9082586368636363,0.9073202093052931,0.9072126661555094,0.9939653378895731,0.0,1.6897136252373457,1.6897136252373457,0.0
74,0.36459337282180787,0.8905,0.8920114151484391,0.891063203294153,0.8896565095914181,0.9939117271166047,0.0,1.7045389814302325,1.7045389814302325,0.0
75,0.3792622203826904,0.89425,0.898221919512511,0.8939655411569225,0.894490572453624,0.9935760620279692,0.0,1.8410527147352695,1.8410527147352695,0.0
76,0.39186719465255737,0.8925,0.8954463495607454,0.8920262990824938,0.8918265841373192,0.9935651178034564,0.0,1.6313804825767875,1.6313804825767875,0.0
77,0.3204764862060547,0.9085,0.9088853125190083,0.9084014015005692,0.9081457185748969,0.9946552762505018,0.0,1.4804459316655993,1.4804459316655993,0.0
78,0.3730729856491089,0.8985,0.9037052962230676,0.8980171986184973,0.8988579284897782,0.9937948119904287,0.0,1.7099459655582905,1.7099459655582905,0.0
79,0.3470173816680908,0.90475,0.9060032295325204,0.9038715417196548,0.9042849558550353,0.9945946173686885,0.0,1.7213428253307939,1.7213428253307939,0.0
80,0.3291060276031494,0.90875,0.9079222879404169,0.9081606131689673,0.9076222569438807,0.9944454129733646,0.0,1.5453336155042052,1.5453336155042052,0.0
81,0.3469046926498413,0.90675,0.9079296734961744,0.9066895587430333,0.9066322388099494,0.994344422082467,0.0,1.5237499307841063,1.5237499307841063,0.0
82,0.34034616088867187,0.908,0.909089014557478,0.9078478798653556,0.907905391207629,0.9942974925000948,0.0,1.6276841098442674,1.6276841098442674,0.0
83,0.3437799825668335,0.90575,0.9064760598161954,0.906030082029192,0.9054633848403082,0.9943509252378366,0.0,1.439223145134747,1.439223145134747,0.0
84,0.3707251963615418,0.90425,0.9060109606594475,0.9039793442895938,0.901752737477976,0.9945729278826715,0.0,1.9706490682438016,1.9706490682438016,0.0
85,0.3502202706336975,0.9075,0.909427561809772,0.906598668105787,0.9072785907556756,0.9944585014879015,0.0,1.6106123011559248,1.6106123011559248,0.0
86,0.3283854899406433,0.913,0.9141096511475466,0.9131327172716448,0.9130422585461456,0.9949523915387589,0.0,1.5071122534573078,1.5071122534573078,0.0
87,0.33236556243896487,0.90925,0.9094244044875437,0.9086149934875941,0.9086251883167004,0.994945983708368,0.0,1.6904197027906775,1.6904197027906775,0.0
88,0.33754840993881224,0.90975,0.9101677374753768,0.909749389319656,0.9090944141331185,0.9947970949341449,0.0,1.5358214220032096,1.5358214220032096,0.0
89,0.3306458082199097,0.913,0.9129326249083431,0.9128476577854714,0.9125678440422054,0.994934562923199,0.0,1.8403573799878359,1.8403573799878359,0.0
90,0.3476993036270142,0.90775,0.9086480649166913,0.9078438985020203,0.9074946423258519,0.9945911331979707,0.0,1.642120205797255,1.642120205797255,0.0
91,0.3419473052024841,0.91475,0.914541380318578,0.9141810765915885,0.9141766445501869,0.9948195134740093,0.0,1.689767986536026,1.689767986536026,0.0
92,0.3579263572692871,0.909,0.9093670771905394,0.9089447468974795,0.9082024303953593,0.9947932848251,0.0,1.5787835139781237,1.5787835139781237,0.0
93,0.3466757764816284,0.91,0.9108702423215561,0.9095332718257264,0.9090742206245904,0.994979216933556,0.0,1.5792163321748376,1.5792163321748376,0.0
94,0.3627267146110535,0.90775,0.9093220187429477,0.9080342115487212,0.9077090676405319,0.9946887802872372,0.0,1.4753399044275284,1.4753399044275284,0.0
95,0.37667831563949583,0.9025,0.9037720167384808,0.9022430284055811,0.9016336713306432,0.9948205542790681,0.0,1.4963759807869792,1.4963759807869792,0.0
96,0.36706932163238526,0.90925,0.9107110559534538,0.9086182122151323,0.9084723237550577,0.9949594417208388,0.0,1.429754663258791,1.429754663258791,0.0
97,0.3854582014083862,0.9115,0.9111877926802124,0.9106934704384126,0.9103176382762245,0.9948738206269484,0.0,1.8354270700365305,1.8354270700365305,0.0
98,0.4073379697799683,0.904,0.9087803464060336,0.9040489168575101,0.9036282490412516,0.99458144612274,0.0,1.7088097939267755,1.7088097939267755,0.0
99,0.37771014404296877,0.90525,0.9067222535339934,0.905160926232503,0.902903402285847,0.9951397330189096,0.0,1.9868958462029696,1.9868958462029696,0.0
100,0.34861800670623777,0.91475,0.9144079726357868,0.9141999215942567,0.9141529597971851,0.9950980529697724,0.0,1.8326881574466825,1.8326881574466825,0.0
101,0.3615490193367004,0.91,0.910365686839705,0.9093623540767972,0.9092352222164417,0.9947334389398467,0.0,1.6472829319536686,1.6472829319536686,0.0
102,0.3833947925567627,0.9065,0.9075076195789092,0.9066001481412804,0.905587740032599,0.9948020388694492,0.0,1.7960888985544443,1.7960888985544443,0.0
103,0.3370579843521118,0.91725,0.9169172748506721,0.9166022666167167,0.9165703473738402,0.995269127697731,0.0,1.5479045221582055,1.5479045221582055,0.0
104,0.3980294332504272,0.90975,0.9109457959858268,0.9096444669521944,0.908921867756273,0.994761517948487,0.0,1.3280920404940844,1.3280920404940844,0.0
105,0.35957371282577516,0.9155,0.9152232096471608,0.9154284581997973,0.914873015474352,0.9951547467556757,0.0,1.6363980062305927,1.6363980062305927,0.0
106,0.3804423213005066,0.90775,0.9087179200203964,0.9078214110472501,0.9069648564718416,0.9950078164097864,0.0,1.3364699156954885,1.3364699156954885,0.0
107,0.38826114749908447,0.9095,0.911175694121774,0.9089328206956309,0.9089172660227695,0.9949811578241885,0.0,1.5570972114801407,1.5570972114801407,0.0
108,0.35991509914398195,0.9185,0.9176749627704247,0.9180989258130563,0.917559290836458,0.9951656980658388,0.0,1.7427150858566165,1.7427150858566165,0.0
109,0.38359296560287476,0.916,0.9162600806475091,0.9151065332509521,0.9152705295379692,0.995070150328724,0.0,1.4151529967784882,1.4151529967784882,0.0
110,0.3907920994758606,0.91325,0.9145735598935572,0.9133341841229159,0.9128169032291773,0.9950840259448863,0.0,1.7549544107168913,1.7549544107168913,0.0
111,0.374219596862793,0.91325,0.9131599844219815,0.9130725813322348,0.9127125391915266,0.9950881672551356,0.0,1.5323981270194054,1.5323981270194054,0.0
112,0.4328680410385132,0.90475,0.9068275420803955,0.9046117022587177,0.9039006470075781,0.9947103925353037,0.0,1.6622684663161635,1.6622684663161635,0.0
113,0.3835245432853699,0.9125,0.9135520990424115,0.9126233498236465,0.9117795897035347,0.9953045138732184,0.0,1.532660685479641,1.532660685479641,0.0
114,0.37451982164382935,0.91675,0.9177677235896496,0.9164439441544483,0.9163059377330004,0.9953778651224641,0.0,1.570668830536306,1.570668830536306,0.0
115,0.408877721786499,0.9095,0.9102060775374404,0.9095901216751177,0.9084622195798484,0.9949133508745911,0.0,1.4487946080043912,1.4487946080043912,0.0
116,0.37426048374176024,0.91775,0.9182841192307591,0.917406609958854,0.9175202984913146,0.9948771945814938,0.0,1.4929784275591373,1.4929784275591373,0.0
117,0.38387017917633054,0.9155,0.9155086115813825,0.9154842344133332,0.9149110499460358,0.9950200052620517,0.0,1.549476278014481,1.549476278014481,0.0
118,0.423825026512146,0.91,0.9106209789768016,0.9094880650437862,0.9091650777782221,0.9947335587845518,0.0,1.5846346272155643,1.5846346272155643,0.0
119,0.3850216693878174,0.9135,0.9141610742171045,0.9136427125859135,0.9128603999863218,0.995274646347571,0.0,1.424734895117581,1.424734895117581,0.0
120,0.41688473653793334,0.90775,0.9078811510109522,0.9074765856705651,0.9069387888345588,0.9949486109405556,0.0,1.6050929622724652,1.6050929622724652,0.0
121,0.3905410470962524,0.91375,0.9143475570242886,0.9136811907568614,0.9127913827047939,0.9953393319001484,0.0,1.5777421556413174,1.5777421556413174,0.0
122,0.4027687864303589,0.9145,0.9149516989319411,0.9139214165439832,0.9135767371889936,0.9951923995005438,0.0,1.7305088369175792,1.7305088369175792,0.0
123,0.4042530679702759,0.91325,0.9143140929104303,0.9131046591167369,0.9122740174520526,0.9952145190788848,0.0,1.6828365763649344,1.6828365763649344,0.0
124,0.37909878873825076,0.919,0.9189963298426355,0.9183469116489228,0.9185232473439342,0.9952436478470797,0.0,1.9864744925871491,1.9864744925871491,0.0
125,0.3870982189178467,0.918,0.9183905087726506,0.9174135526709648,0.9174948803155119,0.995305100467321,0.0,1.7490709573030472,1.7490709573030472,0.0
126,0.39973547315597535,0.92025,0.9202325529959415,0.9199657541421109,0.9195862467529045,0.9953853876958314,0.0,1.4162026764824986,1.4162026764824986,0.0
127,0.41867431545257566,0.9115,0.9130334774892578,0.9112891550706526,0.9112299098677846,0.9952249651366808,0.0,1.8523197155445814,1.8523197155445814,0.0
128,0.3956401090621948,0.9175,0.9176605150655698,0.9170991143997872,0.9170482768547068,0.9954019839839807,0.0,1.6077601676806808,1.6077601676806808,0.0
129,0.42477869606018065,0.9155,0.9164716629779184,0.9155707237260982,0.915501489278363,0.9949486920324919,0.0,1.5955174807459116,1.5955174807459116,0.0
130,0.3930826253890991,0.922,0.9239467097500592,0.9214231277812992,0.9219508910994,0.9953024603254944,0.0,1.5986754279583693,1.5986754279583693,0.0
131,0.424410493850708,0.913,0.9153091145091435,0.9131677207366243,0.9125750031165486,0.9952631673471369,0.0,1.4908329024910927,1.4908329024910927,0.0
132,0.41512652969360353,0.91625,0.9160634684334854,0.9160474068225467,0.9156082735278392,0.9952920284077079,0.0,1.6429450875148177,1.6429450875148177,0.0
133,0.420203803062439,0.915,0.9161747909879528,0.914550312211472,0.9141806972736004,0.9953934441347452,0.0,1.4072553534060717,1.4072553534060717,0.0
134,0.42123884439468384,0.91575,0.9166309259776122,0.9154008320215234,0.915452345365051,0.9951959609755615,0.0,1.3749336078763008,1.3749336078763008,0.0
135,0.3967192449569702,0.91825,0.9181438818746029,0.9179224250859443,0.9174267311345734,0.9954995901147388,0.0,1.5736176585778594,1.5736176585778594,0.0
136,0.42243673372268675,0.9215,0.9227338715501012,0.921684685927171,0.9215602397731173,0.9953327317741847,0.0,1.5735939471051097,1.5735939471051097,0.0
137,0.41794207620620727,0.9165,0.9174118056633123,0.9164636774296266,0.9159315906831825,0.9953797620276014,0.0,1.5814667334780097,1.5814667334780097,0.0
138,0.40579096746444704,0.922,0.9219927446808844,0.9218169633810502,0.9211227071298069,0.9955104326394366,0.0,1.3845366844907403,1.3845366844907403,0.0
139,0.42649809646606446,0.91425,0.9149510229962813,0.9141776905202305,0.9138511750611862,0.9952226400161935,0.0,1.4838515920564532,1.4838515920564532,0.0
140,0.3981557207107544,0.922,0.922054341274435,0.9212516429880926,0.9214331892239797,0.9953909830370551,0.0,1.5940492507070303,1.5940492507070303,0.0
141,0.45616658782958985,0.9115,0.9139628715861872,0.9116032962998023,0.911544515418873,0.9949789978252156,0.0,1.9856854109093547,1.9856854109093547,0.0
142,0.3978396463394165,0.91925,0.9191192454973394,0.9191249611855155,0.9186396975269024,0.9956387596867913,0.0,1.4861919451504946,1.4861919451504946,0.0
143,0.39000997257232667,0.919,0.918114957768949,0.9185592818852302,0.9180029181828171,0.9956662703500132,0.0,1.5902221016585827,1.5902221016585827,0.0
144,0.42422965145111086,0.9175,0.9185097978046814,0.9173495434527685,0.9174204994939235,0.9954067133871053,0.0,1.4724245248362422,1.4724245248362422,0.0
145,0.43316317653656006,0.919,0.9197545868179322,0.9189264440494946,0.918802709944065,0.9953065633259716,0.0,1.7738420981913805,1.7738420981913805,0.0
146,0.40754515695571897,0.9205,0.9208824082461945,0.920126948141543,0.9200423171254153,0.9954532030560023,0.0,1.7387176863849163,1.7387176863849163,0.0
147,0.4410734829902649,0.91775,0.9191372198373322,0.9175294822921076,0.9175843792038052,0.9953044420656587,0.0,1.6339219314977527,1.6339219314977527,0.0
148,0.43100125932693484,0.9195,0.9206445907297972,0.9192831323463242,0.9192890012209995,0.9954429794990896,0.0,1.684913532808423,1.684913532808423,0.0
149,0.44897066926956175,0.91425,0.9149454237443146,0.914578590262851,0.9140133612959552,0.9951959061082821,0.0,1.4422345953062177,1.4422345953062177,0.0
150,0.4737271752357483,0.914,0.9155946830240683,0.913999253023564,0.913676656242593,0.9950264431140606,0.0,1.7129193246364594,1.7129193246364594,0.0
151,0.43290239429473876,0.9225,0.9233766936330843,0.9218103710961378,0.9221260456862821,0.9954934387560609,0.0,1.6252116253599524,1.6252116253599524,0.0
152,0.4334950633049011,0.92125,0.9223864640539693,0.921142389924581,0.9211453066025556,0.9953712654170094,0.0,1.4255684986710548,1.4255684986710548,0.0
153,0.4465931854248047,0.92075,0.9217853473991603,0.9205488455565878,0.9204183285446016,0.9953277582945459,0.0,1.6059088055044413,1.6059088055044413,0.0
154,0.48692855834960935,0.91575,0.9168009004989479,0.9154065414253536,0.9141966804086621,0.995628014552957,0.0,1.8129416648298502,1.8129416648298502,0.0
155,0.4324370865821838,0.919,0.9189046013589403,0.9187047127105578,0.9178985953853112,0.9955087567597067,0.0,1.3960067415609956,1.3960067415609956,0.0
156,0.4227547988891602,0.91875,0.9184848543741782,0.918259157452016,0.9179993655980164,0.9955227110817095,0.0,1.6538870288059115,1.6538870288059115,0.0
157,0.45771972942352296,0.91475,0.91665325402516,0.9148404837473553,0.9149050736817532,0.9952918788739524,0.0,1.724166665226221,1.724166665226221,0.0
158,0.4678598747253418,0.921,0.9213748420727486,0.9205617576306191,0.9204222657518223,0.9953723106289146,0.0,1.686769425868988,1.686769425868988,0.0
159,0.41378629875183104,0.91775,0.9171721673400345,0.9174592527547514,0.9168341759902953,0.9956715232581187,0.0,1.6006619576364756,1.6006619576364756,0.0
160,0.44401633930206297,0.9175,0.9178257446264109,0.9172783390617136,0.917017884417878,0.9955692416887618,0.0,1.560976766049862,1.560976766049862,0.0
161,0.45551294994354247,0.91525,0.9160718344034295,0.9148603090452312,0.9149612775804764,0.995229882821547,0.0,1.7078487714752555,1.7078487714752555,0.0
162,0.4239644527435303,0.92125,0.9206982521071538,0.9207383494406001,0.9200196233276123,0.9956506262639303,0.0,1.5276491967961192,1.5276491967961192,0.0
163,0.4429998202323914,0.92275,0.922912152891804,0.9223171086299919,0.922189037620145,0.9955448580791757,0.0,1.5805933764204383,1.5805933764204383,0.0
164,0.43154775524139405,0.9225,0.9215338187153982,0.9218851697707316,0.9213988875632397,0.9958103619783895,0.0,1.547236992046237,1.547236992046237,0.0
165,0.43592817306518555,0.92175,0.9224643031963634,0.9213846163001984,0.9214352127949675,0.9954361728095048,0.0,1.5502778114750981,1.5502778114750981,0.0
166,0.4318788766860962,0.92275,0.9232916043272301,0.9223359041607792,0.9224892046347805,0.9956484433145093,0.0,1.5625149384140968,1.5625149384140968,0.0
167,0.44174735736846926,0.92275,0.9234551209137356,0.922627110392843,0.9223646902658537,0.9955451936133572,0.0,1.565261036157608,1.565261036157608,0.0
168,0.44003915119171144,0.92725,0.9270571946215188,0.9270732930603245,0.9268393659463403,0.9954974954145849,0.0,1.6232117265462875,1.6232117265462875,0.0
169,0.5056786427497864,0.91525,0.9168167673193951,0.9152322347474291,0.9144355535171597,0.9952916259510145,0.0,1.8082818342372775,1.8082818342372775,0.0
170,0.43830529356002806,0.9215,0.9212391820790058,0.9210082556556867,0.9208830464808454,0.9956664702166986,0.0,1.3390307128429413,1.3390307128429413,0.0
171,0.44427771377563474,0.922,0.9218882004320335,0.9215687167246044,0.9215844066951032,0.9955230799895057,0.0,1.5045993262901902,1.5045993262901902,0.0
172,0.4821510524749756,0.91725,0.9173975915545327,0.9172043659525414,0.9164360787079315,0.9954399366918171,0.0,1.5010545356199145,1.5010545356199145,0.0
173,0.4649684591293335,0.9235,0.9233449913074245,0.9232086646995606,0.9228647550684258,0.9955494619587324,0.0,1.5442897705361247,1.5442897705361247,0.0
174,0.48474911975860596,0.917,0.9170917165140591,0.9165384667513198,0.9160218839962161,0.9955386178013397,0.0,1.4966609934344888,1.4966609934344888,0.0
175,0.47612039136886597,0.92275,0.9228509689977635,0.9226604814351063,0.9220891636085676,0.9955129333896064,0.0,1.7112319404259324,1.7112319404259324,0.0
176,0.4606155362129211,0.92525,0.9249307107586784,0.9246802694626203,0.9246115449357747,0.9955377221629635,0.0,1.4963928237557411,1.4963928237557411,0.0
177,0.4736011838912964,0.92075,0.920971701171227,0.92062005575959,0.9204533225430351,0.9954673499824045,0.0,1.431227526627481,1.431227526627481,0.0
178,0.4527764472961426,0.924,0.9231092409402273,0.9237046400594613,0.9231874928630595,0.9954869004617457,0.0,1.589919705875218,1.589919705875218,0.0
179,0.44957048559188845,0.9215,0.9226508641453396,0.9212662969649541,0.9215009559766635,0.99539415206219,0.0,1.8045220617204905,1.8045220617204905,0.0
180,0.472793251991272,0.917,0.9164715643066044,0.9168498644549861,0.9161618542638232,0.9953615909198691,0.0,1.8207648349925876,1.8207648349925876,0.0
