epoch,val_loss,val_acc,val_precision,val_recall,val_f1,val_auc,comm_time,comp_time,comp_time_client,comp_time_server
28,1.3118673460006713,0.5258,0.6077591433076697,0.5258,0.48407526805416834,0.9173223500000001,0.0,8.487450759857893,8.487450759857893,0.0
29,1.269692936706543,0.5424,0.6097846822620685,0.5424,0.5056294619521281,0.9197113722222223,0.0,8.620228609070182,8.620228609070182,0.0
30,1.279414174079895,0.5298,0.6044973672336467,0.5298,0.4889238064277174,0.9206871833333334,117.87039078057664,1.9596646782010794,1.475690808147192,0.48397387005388737
31,1.270567631340027,0.5444,0.6179322654526744,0.5444,0.5054987144579106,0.9227046888888889,0.0,6.885311035439372,6.885311035439372,0.0
32,1.2569219924926758,0.5387,0.6092006186630919,0.5387,0.49782514616459295,0.9236267,0.0,7.521257735788822,7.521257735788822,0.0
33,1.2582209838867187,0.5478,0.6219024144405826,0.5478,0.5114945298221473,0.9238195444444445,0.0,8.260933691635728,8.260933691635728,0.0
34,1.2663478582382202,0.5445,0.6205266058334409,0.5445,0.500120312804599,0.9226315555555555,0.0,8.34992254152894,8.34992254152894,0.0
35,1.2397319200515746,0.5524,0.6349316651894202,0.5524000000000001,0.5091122663838659,0.9283576055555557,0.0,8.233334142714739,8.233334142714739,0.0
36,1.2187124094009398,0.5513,0.6296601669543435,0.5513,0.509721409750114,0.9299453111111111,0.0,8.452085545286536,8.452085545286536,0.0
37,1.212334334564209,0.5573,0.6331237812967739,0.5572999999999999,0.5183524039431532,0.9289845777777778,0.0,8.486197115853429,8.486197115853429,0.0
38,1.2083662977218628,0.5617,0.6319679134992868,0.5616999999999999,0.5214596141518828,0.9312434666666667,0.0,8.34653333760798,8.34653333760798,0.0
39,1.2006948535919189,0.5667,0.6314028068893174,0.5667000000000001,0.532031728817705,0.9308317555555556,0.0,7.1301729045808315,7.1301729045808315,0.0
40,1.1748832893371581,0.5776,0.6407841331165387,0.5776,0.5398958860336276,0.9336458277777776,361.7443514385219,6.3912271643057466,6.305126138031483,0.08610102627426386
41,1.1966455615997313,0.567,0.631052109839478,0.567,0.5295092435127253,0.9304208833333332,0.0,8.10561053454876,8.10561053454876,0.0
42,1.1688764387130737,0.5809,0.6389072305046662,0.5809,0.5478390880904619,0.9323744333333333,0.0,7.659298628568649,7.659298628568649,0.0
43,1.1801762670516969,0.5751,0.6402494204540867,0.5751,0.5331649278374633,0.9333935722222222,0.0,8.36588241159916,8.36588241159916,0.0
44,1.1441147354125976,0.5863,0.6598959151858114,0.5863,0.5550408721387193,0.9378455777777779,0.0,7.274074722081423,7.274074722081423,0.0
45,1.1324299655914307,0.589,0.6403937653472361,0.5890000000000001,0.5522092002883981,0.9385973388888889,0.0,8.297405075281858,8.297405075281858,0.0
46,1.1580250875473022,0.5882,0.6612035909685995,0.5882,0.5516362308037605,0.9379674722222221,0.0,6.879182038828731,6.879182038828731,0.0
47,1.1361393322944642,0.5968,0.6433357804921868,0.5968,0.5665970012926053,0.9381646888888889,0.0,8.492426769807935,8.492426769807935,0.0
48,1.1261897634506226,0.5927,0.669258056113199,0.5927,0.5578133014440556,0.9414720722222223,0.0,8.74828957952559,8.74828957952559,0.0
49,1.1300251462936401,0.5979,0.6610326010570288,0.5979000000000001,0.5647873487733137,0.9403710166666667,0.0,8.256903672590852,8.256903672590852,0.0
50,1.1063928758621215,0.6098,0.6673228789998087,0.6098,0.5845765946734465,0.9409793666666667,128.5906875000011,5.723066627047956,5.6114735547453165,0.11159307230263948
51,1.0859145627975464,0.6098,0.6718534251675301,0.6098,0.5780381612385537,0.9442488666666667,0.0,8.283487763255835,8.283487763255835,0.0
52,1.0851059280395507,0.621,0.6721906759566397,0.621,0.5975723893595092,0.9441504222222221,0.0,7.980491854250431,7.980491854250431,0.0
53,1.0759973554611206,0.6095,0.6789544694656469,0.6095,0.5755476359995029,0.9455397777777776,0.0,8.121588286012411,8.121588286012411,0.0
54,1.096548084831238,0.6113,0.6714481673845536,0.6113,0.5766470415244024,0.944862788888889,0.0,8.193649239838123,8.193649239838123,0.0
55,1.070866905784607,0.6115,0.679513190239425,0.6114999999999999,0.5740841401480468,0.9480704722222223,0.0,8.861808339133859,8.861808339133859,0.0
56,1.0356352785110474,0.6304,0.676479659147239,0.6304000000000001,0.6088123190743663,0.9480709666666666,0.0,8.657603338360786,8.657603338360786,0.0
57,1.0609237637519837,0.62,0.6826379086169047,0.6200000000000001,0.5893984258654958,0.9478577888888889,0.0,8.775979485362768,8.775979485362768,0.0
58,1.0289022218704225,0.6321,0.69151427346599,0.6321000000000001,0.6089704219803493,0.9493470388888887,0.0,8.194741662591696,8.194741662591696,0.0
59,1.0611704607009889,0.623,0.6798851174466877,0.623,0.5873237056081646,0.9491174444444445,0.0,7.9163014609366655,7.9163014609366655,0.0
60,1.0143012550354005,0.64,0.6869387756543731,0.6399999999999999,0.6173041595942823,0.9501226333333334,130.0989988957768,6.149367891252041,6.028982326388359,0.1203855648636818
61,1.0243289573669434,0.643,0.6947693966430529,0.643,0.6210659434643747,0.9494154222222221,0.0,7.603937238454819,7.603937238454819,0.0
62,1.037038492870331,0.6322,0.6841255486119957,0.6322,0.6037247971885082,0.9495756333333333,0.0,8.208325849846005,8.208325849846005,0.0
63,1.0028231146812439,0.6443,0.6966579627883562,0.6443000000000001,0.6197767543154631,0.9523546777777778,0.0,8.087270502001047,8.087270502001047,0.0
64,1.0141868573188781,0.6499,0.6980580365794732,0.6498999999999999,0.6301361942710383,0.9520869444444443,0.0,8.85404828004539,8.85404828004539,0.0
65,1.0471422304153442,0.6325,0.6923474078135825,0.6325000000000001,0.6105336829871262,0.9490126055555554,0.0,7.235639598220587,7.235639598220587,0.0
66,1.0164212917327882,0.6514,0.7063117929030884,0.6514,0.6342624373859377,0.9520178999999999,0.0,7.613556897267699,7.613556897267699,0.0
67,1.0189976806640626,0.6422,0.6995434456488423,0.6422000000000001,0.6153585848341458,0.9521856555555555,0.0,8.046233328059316,8.046233328059316,0.0
68,0.9866386192321778,0.6456,0.7019125177499267,0.6456,0.6185904167778037,0.9548665944444444,0.0,8.465568469837308,8.465568469837308,0.0
69,0.9993676727294922,0.6493,0.6932738152351563,0.6493,0.6278188726925068,0.9527679333333333,0.0,8.420120049268007,8.420120049268007,0.0
70,1.0103815907478333,0.6483,0.7020250359687108,0.6483,0.622156705782152,0.9534154722222222,127.81863197465779,6.204248487018049,6.083908528089523,0.12033995892852545
71,0.9728345579147338,0.6622,0.7118045627422112,0.6622,0.644908659166311,0.955171961111111,0.0,6.798844011500478,6.798844011500478,0.0
72,0.9796890466690064,0.6593,0.7000772102679351,0.6593,0.6396856146722693,0.9553831,0.0,8.392468700185418,8.392468700185418,0.0
73,0.979911346244812,0.6608,0.71543152121073,0.6607999999999999,0.6439369812254327,0.9557195111111112,0.0,7.084314385429025,7.084314385429025,0.0
74,0.9812616790771485,0.6528,0.7079948564411159,0.6527999999999999,0.6312698453544152,0.956466288888889,0.0,8.458767281845212,8.458767281845212,0.0
75,0.992073308467865,0.6626,0.7115722275921179,0.6626000000000001,0.6477965578192602,0.9552101333333333,0.0,8.170372899621725,8.170372899621725,0.0
76,0.9539295125961303,0.6759,0.7123131666000994,0.6759000000000001,0.669688503719726,0.9560968111111112,0.0,8.707863353192806,8.707863353192806,0.0
77,0.9647220653533936,0.658,0.708341050241921,0.658,0.6376339271286228,0.9564201333333333,0.0,8.170045521110296,8.170045521110296,0.0
78,0.9368264244079589,0.6841,0.7142546244971888,0.6841,0.672109443942742,0.9578420444444443,0.0,8.234119294211268,8.234119294211268,0.0
79,0.9537397740364074,0.6658,0.7141395010390778,0.6658,0.6472981154566149,0.9585903888888889,0.0,7.826909851282835,7.826909851282835,0.0
80,0.9358562572479248,0.6828,0.7179406000231338,0.6828,0.6703279247077009,0.9586013888888889,137.2884105871423,6.004559276625514,5.885298978537321,0.11926029808819294
81,0.967094059753418,0.6636,0.7159265703622856,0.6636,0.6458122431864162,0.9577717277777777,0.0,7.590153347700834,7.590153347700834,0.0
82,0.928548733329773,0.6778,0.7154460779607849,0.6778000000000001,0.6645275793561745,0.9587645222222221,0.0,6.791308801621199,6.791308801621199,0.0
83,0.9213292454719544,0.6824,0.7229438622003188,0.6824000000000001,0.6715836708226047,0.95898015,0.0,6.877380097284913,6.877380097284913,0.0
84,0.9163425344467163,0.7009,0.7285753748873234,0.7009000000000001,0.6960648821977458,0.9593483222222222,0.0,7.825755896046758,7.825755896046758,0.0
85,0.9416172868728637,0.6668,0.7087520034680546,0.6668000000000001,0.6460068392432159,0.9587778166666666,0.0,8.649639654904604,8.649639654904604,0.0
86,0.8985175388336182,0.7002,0.7291291305428562,0.7002,0.6941214232777854,0.9608438777777778,0.0,8.079781755805016,8.079781755805016,0.0
87,0.9609022519111633,0.6841,0.721511277420095,0.6841,0.6726051400752496,0.9594268666666667,0.0,8.660751562565565,8.660751562565565,0.0
88,0.8903279260635376,0.7024,0.7310838774946165,0.7024000000000001,0.6964654372139231,0.9616941944444444,0.0,8.744331048801541,8.744331048801541,0.0
89,0.8910692920684814,0.7095,0.7328464181583635,0.7095,0.7033858391589821,0.9611960999999999,0.0,7.432183055207133,7.432183055207133,0.0
90,0.9194387686729432,0.6879,0.7252799267394707,0.6879000000000001,0.6797843259598368,0.9616778666666667,144.9761921213151,5.717685153707862,5.602724738419056,0.11496041528880596
91,0.8702873126983642,0.7061,0.7358961466137701,0.7061,0.6976250356650309,0.9618854444444445,0.0,8.83945683017373,8.83945683017373,0.0
92,0.8704499782562256,0.7052,0.7315437145107383,0.7051999999999999,0.6976645379456845,0.9624778222222222,0.0,8.48207838833332,8.48207838833332,0.0
93,0.8671574401855469,0.709,0.7337662066399622,0.709,0.7033231245422508,0.9625486000000001,0.0,7.065638229250908,7.065638229250908,0.0
94,0.8954079702377319,0.6912,0.7255688737723955,0.6912,0.6772644676253328,0.9619903333333333,0.0,8.61514711752534,8.61514711752534,0.0
95,0.864091337966919,0.7098,0.7399150674549875,0.7097999999999999,0.7085685285584279,0.9636301055555556,0.0,8.520612074062228,8.520612074062228,0.0
96,0.8598252766609192,0.7017,0.7254459300868916,0.7017,0.6927470188735708,0.9625144833333333,0.0,8.900023307651281,8.900023307651281,0.0
97,0.834034165763855,0.7242,0.7421172642907163,0.7242,0.7203167279153477,0.9643084722222222,0.0,8.597788754850626,8.597788754850626,0.0
98,0.9077175821304321,0.6996,0.7307938683401792,0.6996,0.6916384211452848,0.9616869833333332,0.0,8.411501562222838,8.411501562222838,0.0
99,0.8691094079971313,0.7018,0.7323433748559819,0.7018,0.6960352268752529,0.9626965444444444,0.0,7.467104643583298,7.467104643583298,0.0
100,0.8779986111640931,0.7139,0.744726233467924,0.7139000000000001,0.7109454357978355,0.962594411111111,173.80462919342924,6.324218055233359,6.198821626603603,0.12539642862975597
101,0.8590490672111512,0.7139,0.7459815021297582,0.7139,0.7093941675915223,0.9635481722222222,0.0,7.59142717346549,7.59142717346549,0.0
102,0.8248442316055298,0.7352,0.7540295157069369,0.7352000000000001,0.7327913140782668,0.9657717444444444,0.0,7.697105472907424,7.697105472907424,0.0
103,0.8635872957229614,0.7164,0.7402468782166414,0.7163999999999999,0.7112664103218224,0.9636818055555555,0.0,8.558703130111098,8.558703130111098,0.0
104,0.8352501168251037,0.7187,0.7447402167712672,0.7186999999999999,0.7132582577513898,0.9653373944444443,0.0,8.074828060343862,8.074828060343862,0.0
105,0.839329217338562,0.7254,0.7486396205456455,0.7253999999999999,0.7208686024167872,0.965357438888889,0.0,8.166360314935446,8.166360314935446,0.0
106,0.8529125483512878,0.7196,0.7481982969009,0.7196,0.7169820547146029,0.9648182055555555,0.0,8.738769870251417,8.738769870251417,0.0
107,0.8401634250640869,0.7283,0.756482643527616,0.7283,0.7267996733515716,0.9654769111111111,0.0,7.083764215931296,7.083764215931296,0.0
108,0.855703607559204,0.7153,0.7478084959568646,0.7152999999999999,0.7106511435438858,0.9651964833333334,0.0,7.737059444189072,7.737059444189072,0.0
109,0.8137632469177246,0.7428,0.7543319665473561,0.7428000000000001,0.7398633105426917,0.9666236555555555,0.0,7.45047165080905,7.45047165080905,0.0
110,0.8436878268241882,0.7212,0.7468755733210276,0.7212,0.7167661110749954,0.9657279333333333,139.28479713557664,6.178328221663833,6.058529121801257,0.11979909986257553
111,0.8391043917655945,0.7387,0.7550422778253212,0.7386999999999999,0.7360032239971146,0.9657012222222223,0.0,7.067422438412905,7.067422438412905,0.0
112,0.8581377754211426,0.7152,0.7461579978262467,0.7152000000000001,0.7096686132533094,0.9657259944444444,0.0,7.797686979174614,7.797686979174614,0.0
113,0.8192760187149047,0.7388,0.7577162366290306,0.7388000000000001,0.7361032035658333,0.9659607444444445,0.0,8.51563268341124,8.51563268341124,0.0
114,0.8147853680610657,0.7278,0.7555211260447586,0.7278,0.7239961161886499,0.9677891166666666,0.0,8.645864427089691,8.645864427089691,0.0
115,0.8181285449981689,0.7371,0.7540403341899623,0.7371000000000001,0.7345551123584105,0.9662902666666667,0.0,8.325303439050913,8.325303439050913,0.0
116,0.8356772254943847,0.7347,0.756357672439005,0.7347,0.7313651292102443,0.966547438888889,0.0,8.374814158305526,8.374814158305526,0.0
117,0.8301811564445496,0.732,0.7584370506744528,0.732,0.7314846206598921,0.9657682333333334,0.0,8.731161151081324,8.731161151081324,0.0
118,0.8151823121070861,0.7328,0.7515859163199475,0.7327999999999999,0.7258748757316622,0.967540711111111,0.0,8.406986510381103,8.406986510381103,0.0
119,0.7772799420356751,0.7485,0.7667809106374666,0.7484999999999999,0.7456010651257785,0.9683632888888889,0.0,8.92173370346427,8.92173370346427,0.0
120,0.8237664903640747,0.7351,0.7577740971495072,0.7351,0.7337221019238956,0.9670523999999998,127.92445841207106,5.968068555928767,5.845659477636218,0.12240907829254866
121,0.7926771265983582,0.7418,0.7668950163890254,0.7418,0.7416106154917729,0.9677189555555554,0.0,7.507300106808543,7.507300106808543,0.0
122,0.8246754852294922,0.7412,0.7545019402078722,0.7412,0.737176175826223,0.9667259666666667,0.0,7.371476422995329,7.371476422995329,0.0
123,0.7846026229858398,0.7495,0.764488931012098,0.7494999999999999,0.7469449173926896,0.9690943555555556,0.0,7.019820604473352,7.019820604473352,0.0
124,0.7964484588623046,0.7428,0.7562156602626098,0.7428000000000001,0.737843168258449,0.9685590777777777,0.0,8.441210119053721,8.441210119053721,0.0
125,0.7979830408096313,0.75,0.7663253007944643,0.75,0.7464568185713174,0.9680854666666668,0.0,8.455656226724386,8.455656226724386,0.0
126,0.8055347175598144,0.7419,0.7601332768864781,0.7419,0.7394199953051095,0.9683797222222223,0.0,6.996383499354124,6.996383499354124,0.0
127,0.7580018507003784,0.7586,0.7686672946856524,0.7586,0.7557677953296589,0.9700153222222221,0.0,8.190684244036674,8.190684244036674,0.0
128,0.7841962659835815,0.7441,0.7596072452735767,0.7441000000000001,0.7405586288785011,0.9702474666666665,0.0,7.728442782536149,7.728442782536149,0.0
129,0.7755391911506653,0.7506,0.7645753789712586,0.7506,0.7468339023434709,0.9695009888888888,0.0,8.368817623704672,8.368817623704672,0.0
130,0.767789384174347,0.7422,0.7600723648701015,0.7422,0.7389080146538799,0.9701657888888888,134.04342740738502,6.509529252536595,6.377256466075778,0.13227278646081686
131,0.7537657146453858,0.7605,0.7715214370231622,0.7605000000000001,0.7580600431967726,0.9702728166666666,0.0,8.59841744415462,8.59841744415462,0.0
132,0.7777527214050293,0.7362,0.7597296824633011,0.7362,0.7318439134904231,0.9699184166666667,0.0,6.897340351715684,6.897340351715684,0.0
133,0.7563632006645202,0.7599,0.7744786254754497,0.7599,0.7597532891184329,0.9706050888888887,0.0,7.810372784733772,7.810372784733772,0.0
134,0.7708004682540893,0.7492,0.763509525869341,0.7492,0.7464068440199629,0.970354211111111,0.0,7.162585482001305,7.162585482001305,0.0
135,0.7524250494003296,0.7626,0.7720481905037367,0.7626000000000001,0.7620863241324553,0.9706883999999999,0.0,7.212907066568732,7.212907066568732,0.0
136,0.7801677481651306,0.7505,0.7663988691404106,0.7505,0.7486718355365072,0.9699490222222222,0.0,7.312902910634875,7.312902910634875,0.0
137,0.7349580426216126,0.7593,0.7730094024465046,0.7593000000000001,0.7592453937495762,0.9715522055555554,0.0,9.378767209127545,9.378767209127545,0.0
138,0.7782200979232788,0.7555,0.7712531248075408,0.7555000000000001,0.7556072953831878,0.9694818722222222,0.0,8.117883987724781,8.117883987724781,0.0
139,0.7562234848022461,0.7556,0.7732395581574264,0.7556,0.755702306383663,0.9699377333333332,0.0,8.114937227219343,8.114937227219343,0.0
140,0.746527544593811,0.7569,0.7728323896346186,0.7569000000000001,0.7562750690766963,0.9704853888888889,142.47363149372393,6.281756932847202,6.156153781339526,0.12560315150767565
141,0.789196079158783,0.7426,0.7720233629545501,0.7426,0.7450777631183918,0.9696578333333333,0.0,8.761483607813716,8.761483607813716,0.0
142,0.7732405889511108,0.7625,0.7793922468597778,0.7625,0.7625965484289277,0.9698247555555556,0.0,6.853501992300153,6.853501992300153,0.0
143,0.7634691670417786,0.755,0.7747562084431192,0.7549999999999999,0.7541710170490649,0.9711569666666666,0.0,7.984064901247621,7.984064901247621,0.0
144,0.7474426642417907,0.7605,0.7807096599301657,0.7605000000000001,0.7596050567588537,0.9712754333333333,0.0,8.31046943552792,8.31046943552792,0.0
145,0.7531626499176025,0.7572,0.774376880044741,0.7572,0.7556181322396579,0.9712631944444444,0.0,9.07595974393189,9.07595974393189,0.0
146,0.7358197243690491,0.7652,0.7808540598819353,0.7651999999999999,0.7642880610989482,0.9715554388888888,0.0,7.688588285818696,7.688588285818696,0.0
147,0.7467481973648071,0.7618,0.7719740946406813,0.7618,0.7598193688511501,0.9713995555555555,0.0,8.740994427353144,8.740994427353144,0.0
148,0.7177754919052124,0.7678,0.779444233771424,0.7678,0.766933552081178,0.9721519555555554,0.0,8.495497843250632,8.495497843250632,0.0
149,0.7557432796478272,0.7595,0.7749891136665381,0.7595000000000001,0.7593229854319127,0.9707775388888891,0.0,8.435045117512345,8.435045117512345,0.0
150,0.7146618000984192,0.7677,0.7812254671369685,0.7676999999999999,0.7674735849670954,0.9723971444444445,132.47067357002544,6.022272826172411,5.900868568569422,0.12140425760298967
151,0.7416251098632812,0.7573,0.768366979282813,0.7573000000000001,0.7551192099534166,0.9712105222222223,0.0,8.733185520395637,8.733185520395637,0.0
152,0.7358797046661377,0.77,0.7825879041786554,0.7699999999999999,0.770617154703717,0.9711420666666667,0.0,8.446560883894563,8.446560883894563,0.0
153,0.7298106546401978,0.7639,0.7816241865883864,0.7638999999999999,0.7651713993908125,0.9717580333333334,0.0,8.524939203634858,8.524939203634858,0.0
154,0.72319972448349,0.7688,0.7816533233287405,0.7687999999999999,0.7694622080062892,0.9719502666666667,0.0,8.429266028106213,8.429266028106213,0.0
155,0.724569206237793,0.7608,0.7803156570210014,0.7608,0.759964542745829,0.9721960333333334,0.0,8.566767983138561,8.566767983138561,0.0
156,0.733865357208252,0.7698,0.7800828371725737,0.7697999999999999,0.7687294258637953,0.971208588888889,0.0,7.726487135514617,7.726487135514617,0.0
157,0.7214197087287902,0.7707,0.7776920947982859,0.7706999999999999,0.768689287203579,0.972802911111111,0.0,8.424398778006434,8.424398778006434,0.0
158,0.727183560371399,0.7691,0.7807805338659056,0.7691,0.7674892929487682,0.9721688111111112,0.0,8.378810556605458,8.378810556605458,0.0
159,0.719594141960144,0.7651,0.7770664526501627,0.7651,0.7634723997446303,0.972781472222222,0.0,8.71279427781701,8.71279427781701,0.0
160,0.7511821670532226,0.7659,0.7817159397250295,0.7659,0.7672482362418411,0.9710717555555556,131.65802714434275,6.452056842856109,6.320482529699802,0.13157431315630674
161,0.7355939021110535,0.7721,0.7772860111170462,0.7721,0.770858114855128,0.9713599833333333,0.0,8.635653704404831,8.635653704404831,0.0
162,0.7019110334396362,0.7655,0.7779193041358521,0.7655,0.7642822740080907,0.9732556777777777,0.0,8.342654639855027,8.342654639855027,0.0
163,0.7181966459274292,0.7632,0.7765539599980086,0.7632,0.7622895449183865,0.9721287999999999,0.0,7.8109595365822315,7.8109595365822315,0.0
164,0.731722431564331,0.7681,0.7770384219150583,0.7681,0.7667038954783034,0.9724552333333334,0.0,8.757138922810555,8.757138922810555,0.0
165,0.7033292920112609,0.7661,0.7804118571730577,0.7661,0.764260548640143,0.9732769333333332,0.0,8.871335638687015,8.871335638687015,0.0
166,0.7205270467758179,0.7668,0.7794482614220666,0.7668000000000001,0.765959029737995,0.9724391611111111,0.0,7.5038085132837296,7.5038085132837296,0.0
167,0.728461419582367,0.767,0.77777673846092,0.767,0.7662879667431362,0.9720849833333334,0.0,8.002811539918184,8.002811539918184,0.0
168,0.708587532043457,0.773,0.7850994356266074,0.773,0.7740149314034793,0.9730428666666666,0.0,8.477850509807467,8.477850509807467,0.0
169,0.7065737023353577,0.7739,0.7814515748172884,0.7739,0.7732760400769644,0.9727854166666668,0.0,7.935061175376177,7.935061175376177,0.0
170,0.7187879043579102,0.7719,0.7815116526372796,0.7719,0.7722861510696364,0.97286315,143.2700624689469,5.312257595360279,5.206924686208367,0.10533290915191174
171,0.6906645057678222,0.7749,0.7825822882095429,0.7749,0.7722905812487972,0.9730865111111111,0.0,8.253321396186948,8.253321396186948,0.0
172,0.6880740728378296,0.7797,0.788069469564931,0.7797,0.7796788832165267,0.9731532944444445,0.0,8.18112876266241,8.18112876266241,0.0
173,0.7021430456161499,0.7746,0.7848459405264708,0.7746,0.7751068437683284,0.9729361666666666,0.0,6.566129717975855,6.566129717975855,0.0
174,0.695467165184021,0.7801,0.7859654341457082,0.7801,0.7804095990825848,0.9731864666666666,0.0,8.754905285313725,8.754905285313725,0.0
175,0.6831113965988159,0.7759,0.7843802823911366,0.7758999999999999,0.7768164944370636,0.9736015611111111,0.0,7.499986561015248,7.499986561015248,0.0
176,0.7172721668243408,0.7784,0.7879178778948777,0.7784,0.7794701281396692,0.972922288888889,0.0,8.019809611141682,8.019809611141682,0.0
177,0.7085708066940307,0.7724,0.7819447186688445,0.7724,0.7724234726156463,0.9728323333333334,0.0,7.4956578109413385,7.4956578109413385,0.0
178,0.6818917439460754,0.7753,0.7848584481813584,0.7752999999999999,0.7739937210999266,0.9740907,0.0,8.079233281314373,8.079233281314373,0.0
179,0.6884235363960266,0.786,0.7885899259524823,0.7859999999999999,0.7853299387835726,0.9738644999999998,0.0,8.79409795626998,8.79409795626998,0.0
180,0.6823256214141846,0.7808,0.7904089275480473,0.7807999999999999,0.7804727707877824,0.9738646944444443,139.8451013224551,6.053255840204656,5.929014589637518,0.1242412505671382
181,0.6905863741874695,0.7742,0.784703389657921,0.7742,0.7735788042161942,0.9733865722222224,0.0,7.742210701107979,7.742210701107979,0.0
182,0.6819197067260743,0.7792,0.7866304744289159,0.7792,0.7795878453803841,0.9738309388888888,0.0,8.350881924852729,8.350881924852729,0.0
183,0.7010270394325256,0.7769,0.7816891224219517,0.7769,0.7761198994303691,0.9733113000000001,0.0,8.280959855765104,8.280959855765104,0.0
184,0.6922839096069336,0.7716,0.7817918916045911,0.7716000000000001,0.7726613634711594,0.9727733222222221,0.0,8.667185446247458,8.667185446247458,0.0
